ad_id,ad_creative_body,ocr,ocr_vid,asr,page_name,disclaimer,ad_creative_link_caption,ad_creative_link_title,ad_creative_link_description,DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,year,combined_text,combined_everything
x_376455563766001,"Don Cheadle wants you to make a plan to vote for Jaime Harrison!   Early voting is open in South Carolina and, for the first time, you can vote early without an excuse.  Go to votebluesc.com, find your early vote location, and make your plan to vote.",,,"It was a South Carolina. This is Don Cheadle. And I am reaching out to implore you to have a plan together. This year, to vote for Jamie Harrison for Senate. Alright, you can vote in a couple different ways. You can actually vote early. You don't even need a special reason. So please SC needs new leadership. And that leadership is Jamie Harrison force in it. So early voting is happening now, go to vote blue sc.com to find your early voting location, and click the link below to make sure you have a plan to vote for Jamie Harrison. Thank you very much. Go SC.",Jaime Harrison,JAIME HARRISON FOR US SENATE,www.votebluesc.com,Vote Now. Vote Early.,,0,0,0,1,0,0,0,0,1,2020,"Don Cheadle wants you to make a plan to vote for Jaime Harrison!   Early voting is open in South Carolina and, for the first time, you can vote early without an excuse.  Go to votebluesc.com, find your early vote location, and make your plan to vote. It was a South Carolina. This is Don Cheadle. And I am reaching out to implore you to have a plan together. This year, to vote for Jamie Harrison for Senate. Alright, you can vote in a couple different ways. You can actually vote early. You don't even need a special reason. So please SC needs new leadership. And that leadership is Jamie Harrison force in it. So early voting is happening now, go to vote blue sc.com to find your early voting location, and click the link below to make sure you have a plan to vote for Jamie Harrison. Thank you very much. Go SC.","Don Cheadle wants you to make a plan to vote for Jaime Harrison!   Early voting is open in South Carolina and, for the first time, you can vote early without an excuse.  Go to votebluesc.com, find your early vote location, and make your plan to vote. It was a South Carolina. This is Don Cheadle. And I am reaching out to implore you to have a plan together. This year, to vote for Jamie Harrison for Senate. Alright, you can vote in a couple different ways. You can actually vote early. You don't even need a special reason. So please SC needs new leadership. And that leadership is Jamie Harrison force in it. So early voting is happening now, go to vote blue sc.com to find your early voting location, and click the link below to make sure you have a plan to vote for Jamie Harrison. Thank you very much. Go SC. Jaime Harrison JAIME HARRISON FOR US SENATE www.votebluesc.com Vote Now. Vote Early."
x_611521617320090,"Less than two hours after the mass shooting at the Highland Park 4th of July parade, Darren Bailey posted a campaign video saying it was time to “move on and celebrate.” We need to turn out to vote against Bailey’s extreme views. Look up your polling place now: lllinoisVotes2022.com","""""""""""""""""Let's move on. and celebrate"""""""""""""""". - Darren Bailey",,,Dangerous Darren Bailey,JB for Governor,illinoisvotes2022.com,Stop Darren Bailey,You can vote today by mail or in person at some local election sites. Don't wait until November 8 to make your voice heard!,0,0,0,1,0,0,0,0,1,2022,"Less than two hours after the mass shooting at the Highland Park 4th of July parade, Darren Bailey posted a campaign video saying it was time to “move on and celebrate.” We need to turn out to vote against Bailey’s extreme views. Look up your polling place now: lllinoisVotes2022.com """"""""""""""""Let's move on. and celebrate"""""""""""""""". - Darren Bailey","Less than two hours after the mass shooting at the Highland Park 4th of July parade, Darren Bailey posted a campaign video saying it was time to “move on and celebrate.” We need to turn out to vote against Bailey’s extreme views. Look up your polling place now: lllinoisVotes2022.com """"""""""""""""Let's move on. and celebrate"""""""""""""""". - Darren Bailey Dangerous Darren Bailey JB for Governor illinoisvotes2022.com Stop Darren Bailey You can vote today by mail or in person at some local election sites. Don't wait until November 8 to make your voice heard!"
x_1045072316183721,"Evan McMullin supports \""""""""""""""""patriot\"""""""""""""""" Joe Biden and his administration's failed policies. Help me to hold my lead in the polls and prove it's not over by giving $5 or $10 right now. Thank you for your support.",,"PAID FOR BY FRIENDS OF MIKE LEE, INC PAID FOR BY FRIENDS INC. PAID FOR BY FRIENDS OF MIKE INC. PAID FOR BY FRIENDS OF MIKE INC PAID FOR BY FRIENDS OF MIKE LEE. INC 7 PAID FOR BY FRIENDS OF INC. PAID FOR BY FRIENDS OF INC. PAID FOR BY FRIENDS OF MIKE LEE. INC. PAID FOR BY FRIENDS OF MIKE JOE'S BIGGEST PAID FOR BY FRIENDS OF MIKE JOE'S BIGGEST FAN! PAID FOR BY FRIENDS OF MIKE JOE'S BIGGEST FAN! PAID FOR BY FRIENDS OF MIKE LEE JOE'S BIGGEST FAN! PAID FOR BY FRIENDS OF MIKE LEE INC PAID FOR BY FRIENDS OF MIKE LEE, INC. D PAID FOR BY FRIENDS OF MIKE LEE, INC. DONATE NOW PAID FOR BY FRIENDS OF MIKE LEE, INC.","Believe Joe to be an honorable Patriot who's loyal to the Republic and who cares about all of us? The price of gas food went up. We felt it was the discussion of the kitchen table. I believe Joe to be an honorable Patriot, but we've never seen anything like Putin's tax on both food, and gas, portable Patriot",Mike Lee,FRIENDS OF MIKE LEE INC,winred.leeforsenate.com,,,1,0,0,0,0,0,0,0,1,2022,"Evan McMullin supports \""""""""""""""""patriot\"""""""""""""""" Joe Biden and his administration's failed policies. Help me to hold my lead in the polls and prove it's not over by giving $5 or $10 right now. Thank you for your support. Believe Joe to be an honorable Patriot who's loyal to the Republic and who cares about all of us? The price of gas food went up. We felt it was the discussion of the kitchen table. I believe Joe to be an honorable Patriot, but we've never seen anything like Putin's tax on both food, and gas, portable Patriot PAID FOR BY FRIENDS OF MIKE LEE, INC PAID FOR BY FRIENDS INC. PAID FOR BY FRIENDS OF MIKE INC. PAID FOR BY FRIENDS OF MIKE INC PAID FOR BY FRIENDS OF MIKE LEE. INC 7 PAID FOR BY FRIENDS OF INC. PAID FOR BY FRIENDS OF INC. PAID FOR BY FRIENDS OF MIKE LEE. INC. PAID FOR BY FRIENDS OF MIKE JOE'S BIGGEST PAID FOR BY FRIENDS OF MIKE JOE'S BIGGEST FAN! PAID FOR BY FRIENDS OF MIKE JOE'S BIGGEST FAN! PAID FOR BY FRIENDS OF MIKE LEE JOE'S BIGGEST FAN! PAID FOR BY FRIENDS OF MIKE LEE INC PAID FOR BY FRIENDS OF MIKE LEE, INC. D PAID FOR BY FRIENDS OF MIKE LEE, INC. DONATE NOW PAID FOR BY FRIENDS OF MIKE LEE, INC.","Evan McMullin supports \""""""""""""""""patriot\"""""""""""""""" Joe Biden and his administration's failed policies. Help me to hold my lead in the polls and prove it's not over by giving $5 or $10 right now. Thank you for your support. Believe Joe to be an honorable Patriot who's loyal to the Republic and who cares about all of us? The price of gas food went up. We felt it was the discussion of the kitchen table. I believe Joe to be an honorable Patriot, but we've never seen anything like Putin's tax on both food, and gas, portable Patriot PAID FOR BY FRIENDS OF MIKE LEE, INC PAID FOR BY FRIENDS INC. PAID FOR BY FRIENDS OF MIKE INC. PAID FOR BY FRIENDS OF MIKE INC PAID FOR BY FRIENDS OF MIKE LEE. INC 7 PAID FOR BY FRIENDS OF INC. PAID FOR BY FRIENDS OF INC. PAID FOR BY FRIENDS OF MIKE LEE. INC. PAID FOR BY FRIENDS OF MIKE JOE'S BIGGEST PAID FOR BY FRIENDS OF MIKE JOE'S BIGGEST FAN! PAID FOR BY FRIENDS OF MIKE JOE'S BIGGEST FAN! PAID FOR BY FRIENDS OF MIKE LEE JOE'S BIGGEST FAN! PAID FOR BY FRIENDS OF MIKE LEE INC PAID FOR BY FRIENDS OF MIKE LEE, INC. D PAID FOR BY FRIENDS OF MIKE LEE, INC. DONATE NOW PAID FOR BY FRIENDS OF MIKE LEE, INC. Mike Lee FRIENDS OF MIKE LEE INC winred.leeforsenate.com"
x_507703167878724,"Paul Junge wants to ban abortion – with no exceptions for rape, incest, or the health of the mother. He's just too extreme.",,"Sabrina Rape Survivor Midland County, MI PAUL JUNGE WANTS TO OUTLAW ABORTION CASES OF RAPE, INCEST, Detroit News, 5/25/22 Focus On The Family, accessed 8/16/22 Sabrina Rape Survivor Midland County, MI APPROVED BY DAN KILDEE. PAID FOR BY FRIENDS OF DAN KILDEE. PAUL JUNGE WANTS TO OUTLAW ABORTION EVEN IN CASES OF RAPE, INCEST, OR HEALTH OF THE MOTHER Detroit News, 5/25/22 Focus On The Family, accessed 8/16/22","I was brutally raped in my own apartment. Paul Young. What outlaw abortion? Even in cases of rape incest, or the health of the mother, who is Paul Young to tell me what I can and cannot do after I was raped?",Dan Kildee,FRIENDS OF DAN KILDEE,,Find Your Polling Place,,0,0,0,0,0,0,0,0,1,2022,"Paul Junge wants to ban abortion – with no exceptions for rape, incest, or the health of the mother. He's just too extreme. I was brutally raped in my own apartment. Paul Young. What outlaw abortion? Even in cases of rape incest, or the health of the mother, who is Paul Young to tell me what I can and cannot do after I was raped? Sabrina Rape Survivor Midland County, MI PAUL JUNGE WANTS TO OUTLAW ABORTION CASES OF RAPE, INCEST, Detroit News, 5/25/22 Focus On The Family, accessed 8/16/22 Sabrina Rape Survivor Midland County, MI APPROVED BY DAN KILDEE. PAID FOR BY FRIENDS OF DAN KILDEE. PAUL JUNGE WANTS TO OUTLAW ABORTION EVEN IN CASES OF RAPE, INCEST, OR HEALTH OF THE MOTHER Detroit News, 5/25/22 Focus On The Family, accessed 8/16/22","Paul Junge wants to ban abortion – with no exceptions for rape, incest, or the health of the mother. He's just too extreme. I was brutally raped in my own apartment. Paul Young. What outlaw abortion? Even in cases of rape incest, or the health of the mother, who is Paul Young to tell me what I can and cannot do after I was raped? Sabrina Rape Survivor Midland County, MI PAUL JUNGE WANTS TO OUTLAW ABORTION CASES OF RAPE, INCEST, Detroit News, 5/25/22 Focus On The Family, accessed 8/16/22 Sabrina Rape Survivor Midland County, MI APPROVED BY DAN KILDEE. PAID FOR BY FRIENDS OF DAN KILDEE. PAUL JUNGE WANTS TO OUTLAW ABORTION EVEN IN CASES OF RAPE, INCEST, OR HEALTH OF THE MOTHER Detroit News, 5/25/22 Focus On The Family, accessed 8/16/22 Dan Kildee FRIENDS OF DAN KILDEE Find Your Polling Place"
x_2061310107337661,"Republican Kim Thatcher is the last person who should be overseeing Oregon’s elections. At a time when Donald Trump is attacking vote-by-mail and spreading misinformation about voting, we can’t trust one of his 2016 delegates to protect our right to vote.",DCDSCC DON'T GIVE TRUMP DELEGATE KIM THATCHER CONTROL OVER OREGON ELECTIONS. PROTECT VOTE-BY-MAIL>>,,,Shemia Fagan for Oregon,Committee to Elect Shemia Fagan,secure.actblue.com,Trump’s Delegate Wants to Run Oregon’s Elections,Elect Shemia Fagan to protect Oregon's Vote-by-Mail!,1,0,0,0,0,0,0,0,1,2020,"Republican Kim Thatcher is the last person who should be overseeing Oregon’s elections. At a time when Donald Trump is attacking vote-by-mail and spreading misinformation about voting, we can’t trust one of his 2016 delegates to protect our right to vote. DCDSCC DON'T GIVE TRUMP DELEGATE KIM THATCHER CONTROL OVER OREGON ELECTIONS. PROTECT VOTE-BY-MAIL>>","Republican Kim Thatcher is the last person who should be overseeing Oregon’s elections. At a time when Donald Trump is attacking vote-by-mail and spreading misinformation about voting, we can’t trust one of his 2016 delegates to protect our right to vote. DCDSCC DON'T GIVE TRUMP DELEGATE KIM THATCHER CONTROL OVER OREGON ELECTIONS. PROTECT VOTE-BY-MAIL>> Shemia Fagan for Oregon Committee to Elect Shemia Fagan secure.actblue.com Trump’s Delegate Wants to Run Oregon’s Elections Elect Shemia Fagan to protect Oregon's Vote-by-Mail!"
x_685381319676448,Blake Masters is fighting against Mark Kelly’s radical agenda and for the right to protect your home and family.,,"14: YOUR FAMILY'S SAFETY BLAKE MASTERS' PRIORITY 12: VIOLENT CRIMES ON 11: VIOLENT RISE IN 2022, FOLLOWING CRIMES ON THE PREVIOUS UNPRECEDENTED SPIKE IN MURDERS 05/18/22 NEWS :10 CRIMES ON THE RISE IN 2022, FOLLOWING PREVIOUS UNPRECEDENTED SPIKE IN MURDERS FOX 05/18/22 NEWS :09 CRIMES ON THE RISE IN 2022, FOLLOWING PREVIOUS UNPRECEDENTED SPIKE IN MURDERS FOX 05/18/22 NEWS :08 MARK KELLY WILL LEAVE YOU DEFENSELESS :07 MARK KELLY WILL LEAVE YOU DEFENSELESS :06 MARK KELLY WILL LEAVE YOU DEFENSELESS :05 MARK KELLY WILL LEAVE YOU DEFENSELESS :04: PROTECT YOUR RIGHT TO PROTECT YOUR FAMILY :03 PROTECT YOUR RIGHT TO PROTECT YOUR FAMILY :02 YOUR RIGHT TO PROTECT NATIONAL RIFLE PAID FOR BY NRA VICTORY FUND INC. 11250 WAPLES MILL RD. VA 22030, NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S ASSOCIATION :01: VOTE BLAKE MASTERS FOR SENATE NATIONAL RIFLE PAID FOR BY NRA VICTORY FUND INC. 11250 WAPLES MILL RD. FAIRFAX, VA 22030, NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE. ASSOCIATION","Your family's safety is Blake, Masters, priority. Violent crime is up and criminals on the street are emboldened, Mark, Kelly's, radical gun control. Policies will leave you defenseless protect your right to protect your family V, Blake Masters for Senate.",NRA Institute for Legislative Action,National Rifle Association Institute for Legislative Action,www.nrapvf.org,Blake Masters for Senate,Your family’s safety is Blake Masters’ priority!,0,0,0,0,0,0,0,1,1,2022,"Blake Masters is fighting against Mark Kelly’s radical agenda and for the right to protect your home and family. Your family's safety is Blake, Masters, priority. Violent crime is up and criminals on the street are emboldened, Mark, Kelly's, radical gun control. Policies will leave you defenseless protect your right to protect your family V, Blake Masters for Senate. 14: YOUR FAMILY'S SAFETY BLAKE MASTERS' PRIORITY 12: VIOLENT CRIMES ON 11: VIOLENT RISE IN 2022, FOLLOWING CRIMES ON THE PREVIOUS UNPRECEDENTED SPIKE IN MURDERS 05/18/22 NEWS :10 CRIMES ON THE RISE IN 2022, FOLLOWING PREVIOUS UNPRECEDENTED SPIKE IN MURDERS FOX 05/18/22 NEWS :09 CRIMES ON THE RISE IN 2022, FOLLOWING PREVIOUS UNPRECEDENTED SPIKE IN MURDERS FOX 05/18/22 NEWS :08 MARK KELLY WILL LEAVE YOU DEFENSELESS :07 MARK KELLY WILL LEAVE YOU DEFENSELESS :06 MARK KELLY WILL LEAVE YOU DEFENSELESS :05 MARK KELLY WILL LEAVE YOU DEFENSELESS :04: PROTECT YOUR RIGHT TO PROTECT YOUR FAMILY :03 PROTECT YOUR RIGHT TO PROTECT YOUR FAMILY :02 YOUR RIGHT TO PROTECT NATIONAL RIFLE PAID FOR BY NRA VICTORY FUND INC. 11250 WAPLES MILL RD. VA 22030, NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S ASSOCIATION :01: VOTE BLAKE MASTERS FOR SENATE NATIONAL RIFLE PAID FOR BY NRA VICTORY FUND INC. 11250 WAPLES MILL RD. FAIRFAX, VA 22030, NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE. ASSOCIATION","Blake Masters is fighting against Mark Kelly’s radical agenda and for the right to protect your home and family. Your family's safety is Blake, Masters, priority. Violent crime is up and criminals on the street are emboldened, Mark, Kelly's, radical gun control. Policies will leave you defenseless protect your right to protect your family V, Blake Masters for Senate. 14: YOUR FAMILY'S SAFETY BLAKE MASTERS' PRIORITY 12: VIOLENT CRIMES ON 11: VIOLENT RISE IN 2022, FOLLOWING CRIMES ON THE PREVIOUS UNPRECEDENTED SPIKE IN MURDERS 05/18/22 NEWS :10 CRIMES ON THE RISE IN 2022, FOLLOWING PREVIOUS UNPRECEDENTED SPIKE IN MURDERS FOX 05/18/22 NEWS :09 CRIMES ON THE RISE IN 2022, FOLLOWING PREVIOUS UNPRECEDENTED SPIKE IN MURDERS FOX 05/18/22 NEWS :08 MARK KELLY WILL LEAVE YOU DEFENSELESS :07 MARK KELLY WILL LEAVE YOU DEFENSELESS :06 MARK KELLY WILL LEAVE YOU DEFENSELESS :05 MARK KELLY WILL LEAVE YOU DEFENSELESS :04: PROTECT YOUR RIGHT TO PROTECT YOUR FAMILY :03 PROTECT YOUR RIGHT TO PROTECT YOUR FAMILY :02 YOUR RIGHT TO PROTECT NATIONAL RIFLE PAID FOR BY NRA VICTORY FUND INC. 11250 WAPLES MILL RD. VA 22030, NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S ASSOCIATION :01: VOTE BLAKE MASTERS FOR SENATE NATIONAL RIFLE PAID FOR BY NRA VICTORY FUND INC. 11250 WAPLES MILL RD. FAIRFAX, VA 22030, NOT AUTHORIZED BY ANY CANDIDATE OR CANDIDATE'S COMMITTEE. ASSOCIATION NRA Institute for Legislative Action National Rifle Association Institute for Legislative Action www.nrapvf.org Blake Masters for Senate Your family’s safety is Blake Masters’ priority!"
x_1408142259376949,"Donald Trump is DETERMINED to sink Katie Porter’s reelection campaign. A top GOP SuperPAC is DUMPING cash into her swing district to RUIN her. If she loses, our Democratic majority could crumble! We can’t let Trump’s Republicans end our House Majority -- we NEED the majority in Congress.  We set an ambitious goal to raise $100,000 THIS WEEK so we can fund our highly effective ads to PROTECT our House Majority. Rush a 4X-MATCHED donation →",I AD PAYMENT PENDING: PROTECT DEMOCRATS' HOUSE MAJORITY 4X-MATCH: $10,,,End Citizens United,END CITIZENS UNITED,secure.actblue.com,RE: Katie Porter (please help!!),"Fundraising Goal: $100,000",1,0,0,0,0,0,0,0,0,2020,"Donald Trump is DETERMINED to sink Katie Porter’s reelection campaign. A top GOP SuperPAC is DUMPING cash into her swing district to RUIN her. If she loses, our Democratic majority could crumble! We can’t let Trump’s Republicans end our House Majority -- we NEED the majority in Congress.  We set an ambitious goal to raise $100,000 THIS WEEK so we can fund our highly effective ads to PROTECT our House Majority. Rush a 4X-MATCHED donation → I AD PAYMENT PENDING: PROTECT DEMOCRATS' HOUSE MAJORITY 4X-MATCH: $10","Donald Trump is DETERMINED to sink Katie Porter’s reelection campaign. A top GOP SuperPAC is DUMPING cash into her swing district to RUIN her. If she loses, our Democratic majority could crumble! We can’t let Trump’s Republicans end our House Majority -- we NEED the majority in Congress.  We set an ambitious goal to raise $100,000 THIS WEEK so we can fund our highly effective ads to PROTECT our House Majority. Rush a 4X-MATCHED donation → I AD PAYMENT PENDING: PROTECT DEMOCRATS' HOUSE MAJORITY 4X-MATCH: $10 End Citizens United END CITIZENS UNITED secure.actblue.com RE: Katie Porter (please help!!) Fundraising Goal: $100,000"
x_1130814731145486,Nicole Malliotakis voted against background checks for gun purchases. It’s time to get her out of office.,NICOLE MALLIOTAKIS. VOTED AGAINST. BACKGROUND CHECKS. APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS.,NICOLE MALLIOTAKIS VOTED AGAINST ВАС APPROVED BY MAX ROSE PAID FOR BY MAX ROSE FOR CONGRESS. SAFE NICOLE MALLIOTAKIS VOTED AGAINST BACKGROUND CHECKS APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. WANT GUNS OFF THE S APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. WANT GUNS OFF THE STREET? APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. GET NICOLE OUT APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS.,,Max Rose,MAX ROSE FOR CONGRESS,maxroseforcongress.com,,,0,0,0,0,0,0,0,0,1,2022,Nicole Malliotakis voted against background checks for gun purchases. It’s time to get her out of office. NICOLE MALLIOTAKIS. VOTED AGAINST. BACKGROUND CHECKS. APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. NICOLE MALLIOTAKIS VOTED AGAINST ВАС APPROVED BY MAX ROSE PAID FOR BY MAX ROSE FOR CONGRESS. SAFE NICOLE MALLIOTAKIS VOTED AGAINST BACKGROUND CHECKS APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. WANT GUNS OFF THE S APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. WANT GUNS OFF THE STREET? APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. GET NICOLE OUT APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS.,Nicole Malliotakis voted against background checks for gun purchases. It’s time to get her out of office. NICOLE MALLIOTAKIS. VOTED AGAINST. BACKGROUND CHECKS. APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. NICOLE MALLIOTAKIS VOTED AGAINST ВАС APPROVED BY MAX ROSE PAID FOR BY MAX ROSE FOR CONGRESS. SAFE NICOLE MALLIOTAKIS VOTED AGAINST BACKGROUND CHECKS APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. WANT GUNS OFF THE S APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. WANT GUNS OFF THE STREET? APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. GET NICOLE OUT APPROVED BY MAX ROSE. PAID FOR BY MAX ROSE FOR CONGRESS. Max Rose MAX ROSE FOR CONGRESS maxroseforcongress.com
x_1212431979113810,"The CA Democratic Party, Kamala Harris and Joe Biden agree: NO on Uber and Lyft's Prop 22 - it denies drivers basic rights and benefits.",PROP 22 HURTS APP-BASED DRIVERS NO 22 ON DENIES DRIVERS BENEFITS NO SICK NO WORKER'S NO LEAVE COMPENSATION UNEMPLOYMENT LEARN MORE,,,No on Prop 22,"No on Prop 22, coalition to protect riders and drivers sponsored by CA labor. Committee major funding from International Brotherhood of Teamsters Service Employees International Union United Healthcare Workers West State Building and Construction Trades Council of California",nooncaprop22.com,No on Prop 22,Vote no to stop app companies from taking advantage of gig workers.,0,0,0,0,0,0,0,0,1,2020,"The CA Democratic Party, Kamala Harris and Joe Biden agree: NO on Uber and Lyft's Prop 22 - it denies drivers basic rights and benefits. PROP 22 HURTS APP-BASED DRIVERS NO 22 ON DENIES DRIVERS BENEFITS NO SICK NO WORKER'S NO LEAVE COMPENSATION UNEMPLOYMENT LEARN MORE","The CA Democratic Party, Kamala Harris and Joe Biden agree: NO on Uber and Lyft's Prop 22 - it denies drivers basic rights and benefits. PROP 22 HURTS APP-BASED DRIVERS NO 22 ON DENIES DRIVERS BENEFITS NO SICK NO WORKER'S NO LEAVE COMPENSATION UNEMPLOYMENT LEARN MORE No on Prop 22 No on Prop 22, coalition to protect riders and drivers sponsored by CA labor. Committee major funding from International Brotherhood of Teamsters Service Employees International Union United Healthcare Workers West State Building and Construction Trades Council of California nooncaprop22.com No on Prop 22 Vote no to stop app companies from taking advantage of gig workers."
x_1985472784982229,"Democrat Jasmine Beach-Ferrara here along with my wife Meghann. Today, we’re asking if you’ll chip in $5, $10, or whatever you can to my history-making campaign. There are a lot of skeptics out there who say a gay woman can’t win in Western North Carolina, but with your help, we can prove them wrong – and make history.",WE NEED. EVERYBODY. REPRESENTED IN CONGRESS. CHIP IN,,,Jasmine Beach-Ferrara,JASMINE BEACH-FERRARA FOR CONGRESS,secure.actblue.com,CHIP IN: Help Us Make History,Help us make Western North Carolina blue!,1,0,0,1,0,0,0,0,1,2022,"Democrat Jasmine Beach-Ferrara here along with my wife Meghann. Today, we’re asking if you’ll chip in $5, $10, or whatever you can to my history-making campaign. There are a lot of skeptics out there who say a gay woman can’t win in Western North Carolina, but with your help, we can prove them wrong – and make history. WE NEED. EVERYBODY. REPRESENTED IN CONGRESS. CHIP IN","Democrat Jasmine Beach-Ferrara here along with my wife Meghann. Today, we’re asking if you’ll chip in $5, $10, or whatever you can to my history-making campaign. There are a lot of skeptics out there who say a gay woman can’t win in Western North Carolina, but with your help, we can prove them wrong – and make history. WE NEED. EVERYBODY. REPRESENTED IN CONGRESS. CHIP IN Jasmine Beach-Ferrara JASMINE BEACH-FERRARA FOR CONGRESS secure.actblue.com CHIP IN: Help Us Make History Help us make Western North Carolina blue!"
x_1466855640191875,Dr. Al Gross is the only pro-choice candidate for Senate -- and he is proud to be backed by the Planned Parenthood Action Fund.   Make a plan to vote for Dr. Al Gross and join the fight to protect a woman's right to choose: DrAlGross.com/Vote,,,Call Alaskan women struggle to get the health care. They need Dan Sullivan is focused on getting the Affordable Care Act and overturning Roe v Wade. That's why I planned parenthood. Action fund is proud to endorse. The only pro-choice candidate for Senate. Dr. Al gross.,Dr. Al Gross for US Senate,DR. AL GROSS FOR U.S. SENATE,DrAlGrossAK.com,Vote Dr. Al Gross for U.S. Senate,The only pro-choice candidate,0,0,0,0,0,0,0,1,1,2020,Dr. Al Gross is the only pro-choice candidate for Senate -- and he is proud to be backed by the Planned Parenthood Action Fund.   Make a plan to vote for Dr. Al Gross and join the fight to protect a woman's right to choose: DrAlGross.com/Vote Call Alaskan women struggle to get the health care. They need Dan Sullivan is focused on getting the Affordable Care Act and overturning Roe v Wade. That's why I planned parenthood. Action fund is proud to endorse. The only pro-choice candidate for Senate. Dr. Al gross.,Dr. Al Gross is the only pro-choice candidate for Senate -- and he is proud to be backed by the Planned Parenthood Action Fund.   Make a plan to vote for Dr. Al Gross and join the fight to protect a woman's right to choose: DrAlGross.com/Vote Call Alaskan women struggle to get the health care. They need Dan Sullivan is focused on getting the Affordable Care Act and overturning Roe v Wade. That's why I planned parenthood. Action fund is proud to endorse. The only pro-choice candidate for Senate. Dr. Al gross. Dr. Al Gross for US Senate DR. AL GROSS FOR U.S. SENATE DrAlGrossAK.com Vote Dr. Al Gross for U.S. Senate The only pro-choice candidate
