x_366657348016662,"“[Theresa] Greenfield said the No. 1 concern she heard from small-business owners was health care. Business owners ‘talk about it from a cost perspective, whether it’s premiums, deductibles, out-of-pocket expenses,’ she said. They’re concerned about the costs of prescription drugs, mental health and substance abuse treatment, and what services they will lose if their local hospitals close.” the Brent senkins Jr. Jenkins Jr. % Marshaundue Robi... Steve Shriver theresagreenfield  Working America Working America thegazette.com Theresa Greenfield calls for ACA expansion to address small-business owners' top concern DES MOINES - Drawing on her business experience from 'bean walking to the boardroom,' Democratic U.S. Senate candidate Theresa Greenfield is calling for more government help for small businesses.",0,0,0,0,0,0,0,0,1
x_1749051468585359,"On Tuesday, November 3rd polling places across Illinois will be open from 6AM to 7PM. We need every voice to be heard in this election, and Darin LaHood needs your vote. Everything’s on the line and more importantly, every vote makes a difference!  Darin lahood, the strength of our middle-class, our police department and our entire nation is on the ballot. This November, this election will have consequences that will be and we're not going to get any second chances after November 3rd. Darin LaHood Darin LaHood for Congress votedarinlahood.com Vote Darin LaHood It’s almost time to vote! Click to locate your polling place and get ready to vote for Darin on November 3rd!",0,0,0,1,0,0,0,1,1
x_1000215877114419,Care about animals? So does Joe. He will uphold the Endangered Species Act to protect all species that call our country home.   Independence USA Independence USA PAC www.independenceusapac.org Vote for Joe Biden Vote To Protect The Animals,0,0,0,0,0,0,0,1,1
x_1230426470646900,"""Joe Biden is too weak to be our Commander-in-Chief."" - MSG Leroy Petry, U.S. Army (ret.), Medal of Honor recipient  Army Rangers are taught to make tough decisions Under Pressure. That's why I picked up an enemy grenade and threw it away from my men and was awarded the Medal of Honor America deserves strong decisive leadership. The 40 years, Joe Biden has failed to meet that standard. He opposed taking out Osama Bin Laden and his to silent as our cities and our Nations Flag burn. Joe Biden is too weak to be our commander-in-chief Reserve America pack is responsible for the content of this advertising. Preserve America PAC PRESERVE AMERICA PAC preserveamericapac.com Joe Biden is Too Weak to be Our Commander-in-Chief ""Joe Biden is too weak to be our Commander-in-Chief."" - MSG Leroy Petry, U.S. Army (ret.), Medal of Honor recipient",0,0,0,0,0,0,0,1,1
x_787948395106587,"I am being repeatedly asked about my views on the lesser known issues and candidates on the November 3rd ballot. Researching and studying these races does take a lot of time, so I can understand voter frustration. And, evaluating judges is especially challenging. So, while I encourage you to do your own research, I will share my views: LACo D.A. – Jackie Lacey; Water Replenishment District of SoCal – Juan Garza; Judge, Office 72 – Morgan; Judge, Office 80 – McKay; Judge, Office 162 – Diamond; Measure “J” (10%+ of LA Co budget to alternatives to incarceration, (they can do this now!)) – No; and, for 57th Assembly District – Martinez. Please be sure to sign, date and write-in your address on your ballot return envelope.   Jessica Martinez for Assembly Martinez for Assembly   ",0,0,0,0,0,0,0,0,1
x_2728287037458902,"As Speaker of the House, Thom Tillis cut education funding by nearly $500 million, leaving North Carolina children with less education funding than almost anyone in the country. All so he could cut taxes for corporate special interests, like his campaign donors.  Five hundred million dollars. That's how much funding Thom Tillis cut from our school budget. Why did he sell out our kids to pay for huge tax cuts for corporate special interests, just like the ones funding his campaign corrupt Thom Tillis out for himself. Corrupt Thom Tillis DSCC TillisOutForHimself.com Corrupt Thom Tillis, Out for Himself ",0,0,0,0,0,0,0,1,1
x_243286613746191,Abigail Spanberger is funded by Nancy Pelosi and votes Pelosi's way 92% of the time. Spanberger promised she wouldn’t spend our tax dollars on self-promotion but spent a fortune on taxpayer-funded ads. Dishonest Spanberger does not keep her promises. ABIGAIL SPANBERGER Spent a fortune on taxpayer-funded ads Wrong for Congress  CFG Action Club for Growth Action spanbergerwrongforcongress.com WRONG for Congress > Spanberger Can't Be Trusted.,0,0,0,0,0,0,0,1,0
x_388009045541659,"I could understand people blaming me for things if I had actually been doing my job THE BOROWITZ REPORT NOT THE NEWS.  Four Is Enough PACRONYM, PACRONYM.org. Not authorized by any candidate or candidate’s committee. newyorker.com Trump Says He Deserves No Blame for State of America Because He Has Not Actually Worked for Past Four Years “I could understand people blaming me for things if I had actually been doing my job,” he said.",0,0,0,0,0,0,0,0,1
x_674071640194076,"Searsmont, Morrill, Winterport, and Searsport this morning. Line up the resumes of the candidates you are considering in all the election contests. Look for the person who is best prepared to have an immediate and significant impact on day one of the next legislative session. Look for the most qualified and experienced person to hire to represent you in Augusta. MILNEFORMAINESENATE.COM   Duncan Milne, Former State Senate Candidate, District 11 - Waldo County Milne For Maine Senate milneformainesenate.com  ",0,0,0,0,0,0,0,1,1
x_1010382572730910,"✅The ONLY Donald J Trump Talking Figure that says 17 different audio lines in Trump's own voice. 🇱🇷  ✅Amazing audio quality! It's like having the President in the same room with you!  ✅BRILLIANT! Loaded with President Trump's funniest and most memorable quotes, it provides you the ability to entertain and inspire friends and family by simply pushing the button!  ✅EXCITING! This is a true-to-scale, detailed sculpture of President Trump. Show your support for our 45th President by proudly displaying this collectible figure on your desk or shelf. Perfect for fans of the Trump Bobblehead doll or Trump Talking Pen,  ✅PRACTICAL! The clear plastic display tube enables you to create a beautiful showcase for your Trump Talking figure while at the same time protecting it from damage.  ✅SUPERIOR PERFORMANCE! Batteries Included permits you to listen to Trump talk the moment he arrives! In no time flat Trump will be working hard to make your home great again! ""I don't frankly have time for total correctness. political And this country doesn't have time either.""  Trump Talking Roberto None Lugo agmmedia.clickfunnels.com NOW On SALE! 🇺🇸 Get One While They Last 🇺🇸--> ",0,0,1,0,0,0,0,0,0
x_1085228545226435,"Montana needs rural jobs — NOT endless trade wars. Gov. Bullock is fighting to keep markets open and our farms in business. When DC fights trade wars, Montana loses. Steve Bullock defends our farm jobs. NOT  Rural America 2020 Rural America Fund ruralamerica2020.org Bullock will fight for our jobs Thank Steve Bullock!",0,0,0,0,0,0,0,1,1
x_1056481271470114,"Nevada: Try your luck, but only true Nevada residents will be able to get 12/12 on this quiz! PAID for by BIDEN FOR PRESIDENT  BuzzFeed BIDEN FOR PRESIDENT buzzfeed.com Do You Love Nevada? Prove It And Get 12/12 On This Quiz! Go for the gold in Silver State trivia. Also, visit <a href=""https://ad.doubleclick.net/ddm/clk/478812536;285023678;u?https://iwillvote.com/NV/?state=NV&partner=bfp_ads&partner_campaign=dcm_285023678_%ecid!"" target=""_blank"">iwillvote.com/nv</a> to make your plan to vote before Nov. 3.",0,0,0,0,0,0,0,0,0
x_1418081871725002,"The only delegate to vote against requiring insurance companies to cover children with Autism? Nick Freitas. Twice.  It was almost unanimous require insurance companies cover children with autism. Just one delegates voted. No Nick Freitas. Nick Freitas was the only delegate to vote against health coverage for children with autism, and he did it twice. We can't let Nick Freitas go to Congress. House Majority PAC House Majority PAC www.nickfreitasfacts.com Nick Freitas Won’t Protect Us ",0,0,0,0,0,0,0,1,1
x_1439507393078154,"It’s time to cast your ballot for Joe and Kamala! Americans deserve strong and stable leaders like Biden and Kamala who can lead us out of this pandemic and rebuild our economy. Vote Early & Cast Your Ballot For JOE & KAMALA 2020 Schultz Adam by Paid for by For Our Future re (ForOurFuturePAC.org), Not authorized by any candidate or candidate's committee Pho  For Our Future Pennsylvania FOR OUR FUTURE votingin2020.com Vote Blue. Vote Early. Vote For Joe & Kamala",0,0,0,1,0,0,0,1,1
x_243546966865644,"Trump's proposed changes would put veterans and minority employees at risk.   The 'Gander Newsroom Courier Newsroom, Inc. gandernewsroom.com Retired Mail Carrier: Changes at USPS Could Be BAD for Its Employees Vincent DiGaetano took pride in his 30-year career as a mail carrier. Now, he’s worried about the future of the United States Postal Service.",0,0,0,0,0,0,0,0,0
x_1741328356032972,The best time to get these glasses! As low as $9.99 a glass! 100% Made In The USA 🇺🇸 DONALD TRUMP TRUMP DONALD HLSt STATES USAN and NEW  Patriot's Cave Patriots Cave patriotscave.com Trump 2020 This glass is signed and approved for OUR President Donald Trump. Available in 2 or 4 packs. 3”W x 3 5/8”H 11 oz capacity Glass made and decorated in the USA Duratuff treated for extra strength and safety Hand-wash only,0,0,1,0,0,0,0,0,0
x_1007033566473223,"Low-income families that rely on special benefits from the federal government to buy groceries could be in for a difficult month after President Donald Trump puts into effect eligibility requirements that will prevent some states from receiving funding.   Courier Courier Newsroom, Inc. couriernewsroom.com Millions of Students Could Miss Out on Meals Because of New Trump Guidelines States say the Trump administration guidelines on getting children with virtual schooling food aid came too late.",0,0,0,0,0,0,0,0,1
x_1016863782095015,"El presidente Trump no puede cerrar un trato. Joe Biden es un líder fuerte que sabe lo que se necesita para completar la tarea."",""Trump no tiene ningún plan."",""Biden tiene un plan."",""Fracasó en liderar."",""Listo para liderar. TRATO  Cost of Chaos Priorities USA Action. 202-455-8428. Not authorized by any candidate or candidate's committee. latinosencrisis.com"","""","""","""","" Cost of Chaos"",""Eliminar Obamacare"",""Expandir la cobertura médica"",""Ignoró una pandemia"",""Controlar la pandemia ",0,0,0,0,0,0,0,1,0
x_1204935309888551,"I’ll work with anyone, Republican or Democrat, to make health care work for all of Arizona.  I will work with anyone. Republican or Democrat to make Healthcare work for all of Arizona. Captain Mark Kelly MARK KELLY FOR SENATE markkelly.com Captain Mark Kelly for U.S. Senate ",0,0,0,0,0,0,0,1,1
x_1011059685997166,"🏅 WARNING!  These Trump Kicks are Not For the Faint of Heart!  🇺🇸  Trendy Sneaks are a Surefire Conversation Starter!  ✅ Sourced From Real USA Plates! ✅ Slip These on and Make POTUS Proud!  ✅ Original Design is Terrific! Really, Really, Fantastic!  Limited Supply: TrumpTrendz.com/win   ❤️ Hand Crafted and Custom Made   TrumpTrendz Troy Lorenzo Davis trumptrendz.com AMAZING TRUMP KICKS! FREE Shipping Event On Now!",0,0,1,0,0,0,0,0,0
x_658010344875283,"While Sen. Susan Collins was passing tax cuts for Trump, huge corporations, and the mega-rich, Sara Gideon was fighting to make the lives of our families easier.   Who passed protections for Mainers with pre-existing conditions? Sara did that.  Who fought to control drug costs? Sara did that.   Sara will fight for our communities in the U.S. Senate.  Do you remember when Susan Collins promise to put Mains families above Party politics times have changed now Collins is in lockstep with Donald Trump passing tax breaks for the rich. Even if it means bankrupting our social security. It's time for a senator with a right priorities for eight years. Sarah Gideon has served our communities in a state legislature demanding paid leave for working families and cutting the price of prescription drugs. That's what it looks like when you put Working Families First vote Sarah Gideon for US Senate. SEIU SEIU COPE (SERVICE EMPLOYEES INTERNATIONAL UNION COMMITTEE ON POLITICAL EDUCATION) seiu2020.org Sara fights for working families. Vote Sara Gideon. ",0,0,0,0,0,0,0,1,1
x_5272327532793443,"On November 3rd, in one of the most pivotal elections ever: ✔️Your VOICE matters ✔️Your VOTE matters  This election your vote matters. Stop there go vote. Big Money Mark Kelly NRSC bigmoneymarkkelly.com Read more here➡️ Stop the radical takeover by getting out to VOTE🗳️",0,0,0,1,0,0,0,1,1
x_392387021793986,"Whether you're a firefighter who needs health care coverage, a victim of sexual assault who deserves justice, a student who wants more resources for education, or someone impacted by COVID-19, I've fought for critical resources for our community.  I hope to earn your vote when you return your early ballot or vote on November 3rd.  Learn more at www.BoyerAZ.com #LD20  Not only fighting for my health. But now how do I finance that fight? Becomes a very real issue at that point sooner before your became aware of my case, which was instrumental in getting my claim accepted. Or he doesn't know what every firefighter on every department. But he's twice as if he does, if it weren't for him. I don't know that I would have been able to get the treatment that I need to stay alive. BoyerAZ Boyer for Senate  Paul Boyer for District 20 State Senate ",0,0,0,0,0,0,0,0,1
x_1079306482897255,"HORRIBLE NEWS: Democrats could lose our shot at winning the Senate Majority.  When we defeat Trump in November, Joe Biden is going to need a Democratic Senate Majority. BUT: right now no one is donating to boost Voter Turnout and FLIP the Senate. We are BROKE! We need to raise $400,000 this week or we’ll be forced to cancel our Voter Turnout Operations -- McConnell and his Republicans will win! So generous donors are offering a **limited** 500%-MATCH for today only.   Please, do not delay -- rush $10 (500%-Matched to $50) right away. Donate NOW >> DONATE NOW: GIVE BIDEN A DEMOCRATIC SENATE MAJORITY 5X-MATCH: $10  Progressive Turnout Project PROGRESSIVE TURNOUT PROJECT secure.actblue.com Flip the Senate 🔴 →🔵 $400,000 Needed ASAP",1,0,0,0,0,0,0,0,0
x_2374446412859556,"With only 8 short weeks left until the election, we need your help to defeat Trump and Trumpism.   ""Donald Trump is the first president in my lifetime who does not try to unite the American people—does not even pretend to try. Instead, he tries to divide us."" —General James Mattis  Will you donate $13 today to make sure this ad stays on air until election day?  This is the story of a coward and a commander the coward Trump dodged the draft Jim Mattis. Let American troops from 40 years while a frightened Trump hides from protesters in a deep bunker firing off tweets. Jim Mattis does what? He's always done leads while Donald Trump angrily attacks. General mattis's words deserve to be hurt by every American Donald Trump is the first president in my lifetime who does not  Not try to unite the American people does not even pretend to try instead. He tries to divide us. We know that we are better than the abuse of executive Authority. We must reject and hold accountable those in office who would make a mockery of our constitution militarizing our response as we witnessed in Washington DC sets up a conflict a false conflict between the military.  Civilian Society in road to the moral ground ensures a trusted bond between men and women in uniform and the society they are sworn to protect. Who do you trust the coward with a command the Lincoln project is responsible for the content of this advertising. The Lincoln Project The Lincoln Project secure.anedot.com Can you donate $13 now? ",1,0,0,0,0,0,0,0,0
x_1004118733436671,"Protect your family’s health care by voting for Roger Marshall. He’ll work to lower costs and increase access to great quality care – not put the government in control.  Your family's health care is more important now than ever but Barbara bully a wants more government control of your health care. That's dangerous millions of families would lose their Health Plan fewer options less access skyrocketing costs Roger Marshall wants you to control your health care his plan better quality more access and lower costs for your family protect your health care, but Roger Marshall. AFP Action AMERICANS FOR PROSPERITY ACTION, INC.(AFP ACTION) afpaction.ivolunteers.com Elect Roger Marshall! Protect Your Family’s Health Care",0,0,0,0,0,0,0,1,0
x_1249245788774152,"Right now, Republican Attorneys General, backed by the Trump administration, are suing to invalidate the Affordable Care Act.  If they win, nearly a million Minnesotans will lose some of their health care.  More than 300,000 others will lose their care entirely.  We can’t let that happen.  Sign the petition to tell the GOP: Drop your brutal lawsuit to destroy the ACA. MINNESOTA NEEDS THE AFFORDABLE CARE ACT ADD YOUR NAME  Minnesota Senate DFL Campaign Minnesota Senate DFL Caucus senatedflcaucus.signherenow.org Tell the GOP: Drop your partisan lawsuit to destroy the ACA NOW The coronavirus pandemic has revealed the problems with the American health care system. While we have public health heroes going into battle every day, we’ve watched our health care infrastructure fail them and their patients at a time when we need it most.",0,1,0,0,0,0,1,0,0
x_1436569700066193,"Trump claims he's the least racist person in the world. Really? He’s called on police to “dominate” peaceful Black Lives Matter protesters. So this November 3, let’s dominate the election.  And I can tell you I'm the least racist person there is in the world. Are you serious?  Cool dominate the street. You can't let that happen this November. Let's dominate the election. Four Is Enough PACRONYM, PACRONYM.org. Not authorized by any candidate or candidate’s committee. action.fourisenough.org Tired of this President’s racism? Vote him out of office on Nov 3 ",0,0,0,1,0,0,0,1,1
x_1498593340332854,"Today's history lesson is brought to you by, Doug Collins.  Collins the criminal defense lawyer of a two-man Law Firm career politician helping career Criminal Georgia United Victory Georgia United Victory www.georgiaunitedvictory.com Collins helped career criminals As an attorney, Doug Collins got lighter sentences for career criminals, convicted felons, drug dealers, armed robbers, kidnappers, and domestic abusers.",0,0,0,0,0,0,0,1,1
x_1181666872176097,URGENT: Sign the petition to join President Trump's Senate allies in the fight to end late-term abortions. Sign the petition and join the fight to end late-term abortion ADD YOUR NAME >> PAID FOR BY NRSC. NOT AUTHORIZED EDBY ANY CANDIDATE ORICANDIDATESCONMITTRE. NRSC.ORG  NRSC NRSC nrsc.org Sign now >> We must take a stand!,0,0,0,0,0,0,1,0,0
x_301755077570112,"If Senator Cory Gardner wants to prove that he cares about defending Colorado’s public lands, he needs to demand Trump's anti-public lands acting BLM director be removed!   The Wilderness Society Action Fund The Wilderness Society Action Fund act.wilderness.org Sen. Gardner: Protect Colorado, Remove Pendley! Protect Colorado public lands!",0,0,0,0,0,0,0,1,0
x_1021189508328521,🇺🇸 The next election is coming up! We're showing our support for Trump by giving away rare MELANIA TRUMP gold bill.  Rush your free MELANIA TRUMP gold bill now! Supplies may not last.   Mytacticalpromos Entremax freegoldtrump.com ✅ Claim your free Collectors Bill today ,0,0,1,0,0,0,1,0,0
x_1277830789227224,"Cindy Axne won’t show up to work for Iowans. It’s time to send someone who will! Say NO to Cindy Axne and VOTE DAVID YOUNG for Iowa’s Third District!  I'm David Young and I approve this message, Cindy, axne failed to show up to work and gives away all of those who are far left East Coast Congressman, even more liberal than Pelosi way is just not right. I was astonished here and I are we do our job. Cindy actually should do hers 95% of the time, Cindy, axne. She works for Pelosi, Iowa. David Young Young for Iowa, Inc. secure.winred.com SAY NO to Cindy Axne Vote David Young for IA-03",0,0,0,0,0,0,0,1,1
x_1223047228053582,"Why would Congressman Butterfield want to ratify a casino deal done by the Trump administration for a Trump donor?  Out-of-state developers are trying to force a casino in Kings Mountain a casino South Carolina rejected led by a developer once indicted for illegal gambling. It won't have to pay any taxes. This casino is a fad bet for, North Carolina. Defend NC Defend NC defendnc.com This is a Bad Bet for North Carolina. ",0,0,0,0,0,0,0,1,0
x_1006682339850328,"As vice president, Joe Biden helped pass Obamacare. As president, he’ll build upon the law to expand coverage and lower costs."",""Como vicepresidente, Joe Biden ayudó a aprobar Obamacare. Como presidente, mejorará la ley para ampliar la cobertura y reducir los costos. AFFORDABLE HEALTH CARE PAID FOR BY PRIORITIES USA NOT AUTHORIZED BY ANY CANDIDATE  Cost of Chaos Priorities USA Action. 202-455-8428. Not authorized by any candidate or candidate's committee.  Ready To Lead"",""Listo para liderar Biden fights for us"",""Biden lucha por nosotros.",0,0,0,0,0,0,0,1,0
x_339432597155837,"Latest poll reveals Arizonans trust Biden to protect health care as COVID becomes a preexisting condition for millions. Majority of Arizonans See Biden More Capable Than as Trump on Health Care  The Copper Courier Courier Newsroom, Inc. coppercourier.com Majority of Arizonans See Biden as More Capable Than Trump on Health Care “We have 6.7 million Americans who have contracted coronavirus, which will be a preexisting condition going forward.”",0,0,0,0,0,0,0,0,1
x_1589382354550802,"A new poll just sent SHOCKWAVES through the South Carolina Senate election:   🔴 Republican Lindsey Graham: 47% ↓ 🔵 Democrat Jaime Harrison 45% ↑  Lindsey Graham is rapidly SINKING in the polls -- and experts say he’s “extremely vulnerable”. We’ve never had a better opportunity to defeat him. But it’s not going to be easy (or cheap!). The NRA is throwing the full weight of their ultra-wealthy donors into the race to save Lindsey. That’s why it’s CRUCIAL that we hit our $100,000 monthly goal. Don’t wait → rush $10 to defeat NRA-bought politicians like Lindsey Graham: URGENT: Donations Needed To Defeat NRA-Bought Politicians Like Lindsey Graham DONATE $10 <<<<  Brady PAC Brady Pac secure.actblue.com Fundraising Goal: $100,000 Needed This Month To Defeat Graham  ",1,0,0,0,0,0,0,0,0
x_1017206882092263,"Kumail Nanjiani and Emily Gordon have an urgent message for you: Together, we can make history when we beat Donald Trump, win a key Senate seat, flip the state house, and fight gerrymandering and voter suppression. North Carolina Democrats are working to reach thousands of voters to help turn the state blue. Please donate as your contribution will go extremely far.  Little Bear we need your help now like right now this second my home state of North Carolina has started the early voting. Yay. And also why I'm sorry for screaming we are so close to actually flipping the state from purple to Blue that not only puts us 15 electoral steps closer to a victory for Biden but it could also mean flipping the Senate which would help conscious that we all care about all around the country. Not just North Carolina is huge the North Carolina Democrat. Artie is leading the effort to reach potential voters and make sure we protect every vote now through November 3rd and the amount you can donate goes extremely far like $100 donation reaches 1,000 voters amazing deal crazy. Help us flip, North Carolina so we can go from yay. Thank you. North Carolina Democratic Party NORTH CAROLINA DEMOCRATIC PARTY - FEDERAL secure.actblue.com Donate to Turn NC Blue! Your contribution will go extremely far.",1,0,0,0,0,0,0,0,0
x_1210696545974774,"We have a problem: Donald Trump’s campaign launched a massive advertising blitz to reach voters during the Republican Convention -- and so far, our efforts to fight back are falling short.  If you’re able, please chip in $10 to our Beat Trump Fund or whatever you can spare to help make sure we have the resources we need to fight back against Trump’s new ads and defeat Republicans down the ballot in November. Every dollar you give right now makes a huge difference >> 83% Contribute To Our Beat Trump Fund Donate JOEBIDEN.COM/VICTORY  Joe Biden BIDEN VICTORY FUND secure.actblue.com Beat Trump & the GOP: Please Give $10 We launched the Beat Trump Fund to overcome Trump and the GOP’s massive spending to win up and down the ballot in November. Donate at JoeBiden.com/victory.",1,0,0,0,0,0,0,0,0
x_1038641873233826,"Sara Gideon has been caught in the act! Gideon and her allies' ads have been described by news sources as: ""misleading"", ""cherry-picking"", ""false"", and they ""ignore critical facts"". We can't trust Sara Gideon. MISREPRESENT DOTE FOOL UNTRUTHFUL DECEIVE CH PICKS OMISSION MISQUOTE DISTORTED DUPE FALSE FRAUDULENT NEGLIGENT MISLEADING DECENFUL UNTRUTHFUL FORM IN AVE IGNORES FACTS MISREP ISCUIDE UNFOUNDED MISDIRECT HYPOCRINE SOIREC CHERRY-PICKS DUPE FOOL OMISSION SARA GiDEON AND HER ALLIES HAVE BEEN... Paid for by the NRSC and not authorized by any committee. candidate NRSC.org or candidate's  Sara Gideon Facts the NRSC and not authorized by any candidate or candidate's committee. saragideonfacts.com Misleading Ads from Sara Gideon   ",0,0,0,0,0,0,0,1,1
x_338913104046644,SHARE this with anyone who votes in the City of San Diego!  Measure A is a massive property tax hike that will hurt working families who are already struggling during this pandemic. Join me in voting NO on Measure A! Join Carl DeMaio NO A Measure on STOP TAX HIKES  Carl DeMaio Reform California cleanupcityhall.com Vote NO on Measure A: A Costly Tax Hike Add your name and tell the Sacramento politicians you want to STOP Prop 15!,0,0,0,0,0,0,0,1,1
x_322147615718987,"As weather-driven natural disasters increase, the ""Trump administration continues rolling back environmental protections.""  Global warming and that is a lot of it's a hoax. It's a hoax. The Keystone Courier Newsroom, Inc. keystonenewsroom.com  ",0,0,0,0,0,0,0,1,1
x_1031506790612856,"Send Trump home from your home. Request a mail-in ballot today. Drop it off in the mail or in person."",""Manda a Trump a su casa desde tu casa. Pide tu voto por correo hoy. Devuélvelo por correo o en persona.  We can stop Trump from home sign up to vote by mail today. Vote By Mail 2020 Priorities USA Action and SMP. (202) 455-8428. (202) 871-9255. Not authorized by any candidate or candidate's committee.  Vota por correo"",""Vote By Mail Stop Trump From Home"",""Detén a Trump desde tu casa",0,0,0,1,0,0,1,0,1
x_1011627662667688,"""I wanted a Trump shirt that didn't trigger people too bad. I'm paranoid of the crazies spitting in my food.  This is so cute and classy! My 10 year old ask for one herself!""   Trump Rack BOXD Marketing trumprack.com Trump Signature Sweatshirt Wear Trump On Your Chest With Pride Donald J. Trump's Signature printed on a sturdy and warm sweatshirt bound to keep you warm in the colder months. A pre-shrunk, classic fit sweater that's made with air-jet spun yarn for a soft feel. Features: 8.0 oz., 50/50 cotton/polyester Pre-shrunk Classic fit....",0,0,1,0,0,0,0,0,0
x_1190587431300258,"Katie Porter is calling out the Trump administration’s inaction on COVID-19 testing and relief.   Now, frontline House Democrats like Porter are fighting to keep their seats while combating Trump’s misinformation and his administration’s botched response.   Chip in what you can before the end of the month to help us reach our $20,000 fundraising goal and protect vulnerable Democrats so they can continue to put our safety first. ""DO YOUR GODDAMN JOB!"" - KATIE PORTER CHIP IN  Hold the House HOLD THE HOUSE PAC secure.actblue.com Protect House Democrats [CHIP IN $5]  ",1,0,0,0,0,0,0,0,0
x_1976576902479109,"In less than 4 years, President Trump is reversing 100 environmental rules. That's 100 reasons to vote him out.  Trump says he wants clean air and water but in less than four years has worked to reverse 100 environmental rules it along with Republican politicians received over 50 million dollars in contributions from the oil and gas industry 100 rules. Reversing is 100 reasons to vote him out. LCV Victory Fund LCV Victory Fund, 202-785-8683, and not authorized by any candidate or candidate’s committee the100reasons.com There are 100 Reasons to Vote Trump Out President Trump is reversing 100 environmental regulations while in office. We cannot afford another 4 years of costly damage to our environment.",0,0,0,0,0,0,0,1,1
x_681217882800948,"www.whynotamyot.com EDWARD AMYOT FOR COLLEGE TRUSTEE FAMILY MAN BUSINESS OWNER TRUMP REPUBLICAN EDWARD'S PLAN Build the best skilled trades curriculum in AMYOT the country. New aviation training programs  Edward Amyot for SCCC Trustee Why Not Amyot whynotamyot.com PILOT, Business owner, FAMILY MAN BUT MOST IMPORTANTLY A TRUMP REPUBLICAN YOU CAN TRUST",0,0,0,0,0,0,0,1,1
x_1302294956835558,"🛑 STOP -- we’ve NEVER been this close to kicking Susan Collins out of office!  🛑 LIVE: EMERGENCY TRIPLE-MATCH ACTIVE TO DEFEAT SUSAN COLLINS AND END MITCH McCONNELL’S SENATE MAJORITY | 11:59 P.M. DEADLINE  ALL GIFTS TRIPLE-MATCHED UNTIL 11:59 P.M. >> This is URGENT: A McConnell-aligned PAC just booked an unprecedented $111 MILLION worth of attack ads against us -- more than we’ve ever faced -- and unless you step up now, we could LOSE any hope of flipping the Senate or protecting the future of our Supreme Court. But right now, we're falling 2.3% short of our MUST-HIT fundraising goal -- so we’ve activated an EMERGENCY triple-match on all gifts until 11:59 p.m. tonight!  >>> UNLOCK YOUR TRIPLE-MATCH NOW TO DITCH MITCH'S MAJORITY ONCE AND FOR ALL -- all gifts will be TRIPLE-MATCHED, but only until 11:59 P.M. TONIGHT. The Senate is our LAST LINE OF DEFENSE FOR THE SUPREME COURT, so please, don’t delay!! Donate now to flip the Senate ⬇️⬇️⬇️ LIVE EMERGENCY TRIPLE-MATCH ACTIVE 0 Gideon (D) Collins (R) 44% 43% PHOTO BY GAGE SKIDMORE DAID  CANDIDATEORCANDIDATE DEMOCRATS NEED 4 SEATS TO FLIP THE SENATE TRIPLE-MATCH DEADLINE: 11:59 P.M. $781,600 RAISED OF $800,000 GOAL  Senate Democrats DSCC secure.actblue.com ⏳🚨 EMERGENCY TRIPLE-MATCH >> Flip the Senate, Save the Supreme Court OFFER EXPIRES AT 11:59 P.M. TONIGHT",1,0,0,0,0,0,0,0,0
x_1057269701371805,"It's about justice and peace.  Lego right foot and what they need to do. If they don't. Work too hard, too long about time to come and write these wrong things about Justin. I need some change this message. Joe Biden BIDEN FOR PRESIDENT go.joebiden.com Build Back Better Biden for President",0,0,0,1,0,0,0,1,1
x_1296486474036525,"Chuck Schumer and the Democrats only need 4 seats to take the Senate majority. If we let that happen, we'll lose the progress we've made in confirming judges, putting America back to work, and rebuilding our military. Sign your name if you support protecting our Senate Majority! FOUR SEATS IS ALL THAT STANDS BETWEEN SCHUMER AND A DEMOCRATIC SENATE MAJORITY PAID FOR BY A LASKANS FOR DAN SULLIVAN  Dan Sullivan Alaskans for Sullivan dansullivanforalaska.com Sign your name | Protect the Senate the Majority  ",0,0,0,0,0,0,1,0,1
x_1290777757980808,"!!️ Alert: 300 actions needed today !!️  Trump is letting polluters get away with poisoning our air -- and communities of color are hit the hardest.   We need the Clean Air Act restored now.  Add your name>> I  League of Conservation Voters LEAGUE OF CONSERVATION VOTERS, INC fb.me Tell Congress: Everyone Deserves Clean Air Need 300 actions today",0,0,0,0,0,0,1,0,0
x_346561189938815,"FIRST: Lindsey Graham’s poll numbers PLUMMETED -- he fell behind Democrat Jaime Harrison!   THEN: Trump’s army of GOP donors poured cash into South Carolina to save Lindsey Graham’s DYING campaign.   NOW: NO ONE is donating to defeat Republicans like Graham... so Graham took back the lead [NO!!].   We need to recover FAST -- so we’re rushing to raise $30,000 by midnight. Rush a **3X-MATCHED** $10 donation now to defeat Republicans like Lindsey Graham! >> PHOTO. GADE SKIDMOREL EFICLICKR RIIC HARRISON 46% HARRISON 42% OCTOBER SEPTEMBER GRAHAM 45% GRAHAM 48% URGENT: DEFEAT REPUBLICANS LIKE LINDSEY GRAHAM 3X-MATCH: $10  National Democratic Training Committee NATIONAL DEMOCRATIC TRAINING COMMITTEE PAC secure.actblue.com 📈 Lindsey Graham COMEBACK?!? please...we’re desperate...",1,0,0,0,0,0,0,0,0
