DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,ad_id
0,0,0,0,0,0,0,1,1,x_1148916492721253
0,0,0,0,0,0,0,1,1,x_1001236700324848
0,0,0,1,0,0,0,1,1,x_576134998089436
0,0,0,0,0,0,0,1,1,x_525153679926693
1,0,0,0,0,0,0,0,0,x_805002920807519
0,0,0,0,0,0,0,1,1,x_1251738971827827
0,0,0,0,0,0,0,0,1,x_241216730622807
1,0,0,0,0,0,0,0,0,x_1044971189293468
0,0,0,0,0,0,0,1,1,x_821450396593168
0,0,0,0,0,0,0,1,1,x_427713022784424
1,0,0,0,0,0,0,0,0,x_2713271785606654
1,0,0,0,0,0,0,0,0,x_619198262317906
0,0,0,1,0,0,0,1,1,x_1094631141244924
0,0,0,1,0,0,0,1,1,x_461263526956050
0,0,0,1,0,0,0,1,0,x_1104284927961321
0,0,0,0,0,0,0,0,1,CR06424063278472757249
0,0,0,0,0,0,0,0,1,CR11273186633895116801
0,0,0,0,0,1,0,0,0,x_1021233591673257
0,0,0,0,0,0,0,1,1,x_1725996327937944
0,0,0,0,0,0,0,1,1,x_681759793379983
0,0,0,0,0,0,0,0,0,x_2692596090994633
0,0,0,0,0,0,0,1,1,x_1482215552166818
0,0,0,0,0,0,0,0,1,CR02663241480025407489
0,0,0,1,0,0,0,0,0,x_1167394863654027
0,0,0,0,0,0,0,1,1,x_1785338168287667
0,0,0,0,0,0,0,1,1,x_1289107318491021
1,0,0,0,0,0,0,0,0,x_493659096117296
0,0,0,1,0,0,0,1,1,x_394112681613245
0,0,0,0,0,0,0,1,1,x_629102388841786
0,0,0,1,0,0,0,1,1,x_758453198050378
1,0,0,0,0,0,0,0,0,x_415631587038263
1,0,0,0,0,0,0,0,0,x_3110885499137990
0,0,0,0,0,0,0,0,1,CR16640503222418538497
0,0,0,0,0,0,0,1,1,x_3208856726093113
0,0,0,0,0,0,0,1,1,x_810179313456335
0,0,0,0,0,0,0,1,1,x_1545399288995584
0,0,0,0,0,0,0,1,1,x_417114370427418
0,1,0,0,0,0,0,1,0,x_1086350485133894
0,0,0,0,0,0,0,0,1,x_2704481299856330
0,0,0,0,0,0,0,0,0,x_726920045388469
1,0,0,0,0,0,0,0,0,x_702606557681135
0,0,0,0,0,0,1,0,0,x_1063528220748926
0,0,0,0,0,0,0,1,1,x_1176151486320852
0,0,0,1,0,0,0,1,1,x_792983918676394
0,0,0,0,0,0,1,0,1,CR11425052004557258753
0,0,0,1,0,0,0,1,0,x_869389798269311
0,0,0,0,0,0,0,1,1,x_1541069689433934
0,0,0,0,0,0,0,1,1,x_1709522759826627
0,0,0,0,0,0,0,1,1,x_1497497514099709
0,0,0,0,0,0,0,0,1,CR04881165615336783873
0,0,0,0,0,0,1,0,0,x_1761553234011783
0,0,0,0,0,0,0,1,1,x_612040500569660
0,0,0,0,0,0,0,1,1,x_541220778550586
0,0,0,0,0,0,0,1,1,x_890139982391575
0,0,0,1,0,0,0,1,0,x_1633673447193389
0,0,0,0,0,0,0,0,1,x_1709795093193243
0,0,0,0,0,0,0,1,1,x_3297616593859220
0,0,0,0,0,0,0,1,1,x_1789923548481084
1,0,0,0,0,0,0,0,0,x_818917932643448
1,0,0,0,0,0,0,0,0,x_481748118082641
0,0,0,0,0,0,0,1,1,x_2789426357961799
0,0,0,1,0,0,0,1,1,x_1540107636192164
0,0,0,0,0,0,0,1,1,x_1405951589950861
0,0,0,0,0,1,0,0,0,x_181794109914526
0,0,0,1,0,0,0,0,0,CR15187378484667219969
0,0,0,0,0,0,0,0,1,CR10186938414884978689
1,0,0,0,0,0,0,0,0,x_3399856606928021
0,0,0,1,0,0,0,0,0,x_8576078132458878
0,0,0,0,0,0,0,0,1,x_2763332610657221
0,0,0,1,0,0,0,1,1,x_2682215048623415
0,0,1,0,0,0,0,0,0,x_1001501173627825
0,0,0,1,0,0,0,0,1,x_2807905352820853
0,0,0,0,0,0,1,0,0,x_1172973923081549
0,0,0,0,0,0,0,1,1,x_656269346093466
0,0,0,0,0,0,0,0,1,CR02289995765302427649
1,0,0,0,0,0,0,0,0,x_1930987460750960
0,0,0,1,0,0,0,1,0,x_1227463014291787
1,0,0,0,0,0,0,0,0,x_2658901754427511
0,0,0,1,0,0,0,1,1,x_1052367651902581
1,0,0,0,0,0,0,0,0,x_1274055233608995
0,0,0,0,0,0,0,1,1,x_1053898818385805
0,0,0,0,0,0,0,0,1,x_1186941815011202
0,0,0,0,0,0,0,0,1,CR12350651679144673281
0,0,0,0,0,0,0,1,1,x_3281794338762605
0,0,0,0,0,0,0,0,1,CR17948626015966199809
0,0,0,0,0,0,0,1,1,x_932085970656666
0,0,0,0,0,0,0,1,1,x_484378801271495
0,0,0,0,0,0,0,1,1,x_2055142954938863
0,0,0,0,0,0,0,1,1,x_563878682171284
0,0,0,0,0,0,0,1,1,x_3216474215279732
0,0,0,0,0,0,0,1,1,x_3499785346967603
0,0,0,0,0,0,0,0,1,x_539750511494464
1,0,0,0,0,0,0,0,0,x_1437184483455846
0,0,0,0,0,0,0,0,1,x_1026154561183028
0,0,0,0,0,0,0,0,1,x_1053092285136797
0,0,0,1,0,0,0,1,1,x_499096222276596
0,0,0,0,0,0,0,1,1,x_1233762501374101
0,0,0,0,0,0,0,1,1,x_1009136959602209
0,0,0,0,0,0,0,0,0,x_1090289571403671
1,0,0,0,0,0,0,0,0,x_1333439470381499
1,0,0,0,0,0,0,0,0,x_1043063996376890
1,0,0,0,0,0,0,0,0,x_1043637839391039
1,0,0,0,0,0,0,0,0,x_1011843909328562
1,0,0,0,0,0,0,0,0,x_1720020045063239
0,0,0,0,0,0,1,0,0,x_2400897593538512
1,0,0,0,0,0,0,1,1,x_315362516433435
0,0,0,0,0,0,0,0,0,x_761135814950472
0,0,0,1,0,0,0,1,1,x_1069572913463670
0,0,0,1,0,0,0,1,1,x_2545418872308660
0,0,0,1,0,0,0,0,1,CR01894240796996009985
0,0,0,0,0,0,0,0,1,x_762016021233525
0,0,0,0,0,0,0,0,1,CR03527015066027163649
1,0,0,0,0,0,0,0,0,CR10708664121148047361
0,0,0,0,0,0,0,1,1,x_1508221783390533
0,0,0,0,0,0,0,1,1,x_3335328033349171
0,0,1,0,0,0,0,0,0,x_2184977484979376
0,0,0,0,0,0,0,0,1,CR00250610602987225089
0,0,0,0,0,0,0,0,1,CR15777260700532998145
1,0,0,0,0,0,0,0,0,x_1014279745736392
0,0,0,1,0,0,0,1,0,x_2242742112785353
0,0,0,0,0,0,0,0,1,CR01333829117707026433
1,0,0,0,0,0,0,0,0,x_1244443663047620
1,0,0,0,0,0,0,0,0,x_838943947105496
0,0,0,0,0,0,0,0,1,CR06184559959129194497
0,0,0,0,0,0,0,1,1,x_812366043514729
0,0,0,1,0,0,0,1,0,x_1259031914876952
0,0,0,0,0,0,0,1,1,x_2878285125652974
0,0,1,0,0,0,0,0,0,x_188072952635341
0,0,0,0,0,0,0,0,1,CR14908995059775963137
0,0,0,0,0,0,0,1,1,x_1351571508514651
0,0,0,0,0,0,0,0,0,x_924049942961120
0,0,0,0,0,0,0,1,1,x_814854149833073
0,0,0,0,0,0,0,1,1,CR14922820267444011009
0,0,0,0,0,0,0,0,1,CR10489388774918717441
0,0,0,0,0,0,0,1,1,x_2129636367434627
0,0,0,0,0,0,0,0,1,CR00153025922365128705
1,0,0,0,0,0,0,0,0,x_1017265042070192
0,0,0,0,0,0,1,0,1,x_2437145189921696
0,0,0,0,0,0,0,1,1,x_1001393136951873
0,0,0,0,0,0,0,1,1,x_1020645898383019
0,0,0,0,0,0,0,1,1,x_3652368994786136
1,0,0,0,0,0,0,0,0,x_3767057510227012
0,0,1,0,0,0,0,1,0,x_1005151503333024
0,0,0,0,0,0,0,1,0,x_1212431979113810
0,0,0,0,0,0,0,0,1,x_1074672943155274
0,0,0,0,0,0,0,0,1,CR14568112920060755969
0,0,0,1,0,0,0,1,1,x_502717601421848
0,0,0,0,0,0,0,0,1,x_2773943376177366
0,0,0,0,0,0,0,0,1,CR06364788606619353089
0,0,0,0,0,0,0,1,1,x_821585572599408
1,0,0,0,0,0,0,0,0,x_390170089995716
0,0,0,1,0,0,0,1,1,x_784367982813534
0,0,0,1,0,0,0,0,1,x_1000305703777499
1,0,0,0,0,0,0,0,0,x_616694646773647
1,0,0,0,0,0,0,0,0,x_1238769033550629
0,0,0,0,0,0,0,0,1,CR06216200055485890561
1,0,0,0,0,0,0,0,0,x_1184616588589348
0,0,0,0,0,0,0,1,1,x_1017633348733483
0,0,0,0,0,0,0,1,1,x_1086177508466820
0,0,0,0,0,0,0,1,1,x_2700060363542301
1,0,0,0,0,0,0,0,0,x_1176363569410411
0,0,0,0,0,0,0,1,1,x_618355953169602
0,0,0,1,0,0,0,1,1,x_1014995142283963
0,0,0,0,0,0,0,0,1,CR09152940637694197761
0,0,0,0,0,0,1,0,0,x_1003151606866751
1,0,0,1,0,0,0,0,0,x_700517641037407
0,0,0,0,0,0,0,1,1,x_1067899448225414
1,0,0,0,0,0,0,0,0,x_1376494705872818
0,0,0,0,0,0,0,0,1,CR13153862515421085697
1,0,0,0,0,0,0,0,0,x_1001992286891420
1,0,0,0,0,0,0,0,0,x_1030922777377630
0,0,0,0,0,0,0,0,1,x_369229067584561
0,0,0,0,0,0,0,1,1,x_1060211572425191
0,0,0,0,0,0,0,1,1,x_1426203211044206
1,0,0,0,0,0,0,0,0,x_7678700665503289
1,0,0,0,0,0,0,0,0,x_843633577942932
0,0,0,1,0,0,0,1,1,x_485894066811860
0,0,0,1,0,0,0,1,1,x_534379126073034
0,0,0,0,0,0,0,1,1,x_829026731443645
0,0,0,0,0,0,0,0,0,CR03334510319673278465
0,0,0,0,0,0,0,1,1,x_1712509355785653
0,0,0,0,0,0,0,1,1,x_635229714645687
0,0,0,0,0,0,0,1,1,x_3331208723658724
1,0,0,0,0,0,0,0,0,x_558928663212818
0,0,0,0,0,0,0,0,1,CR01073796816761257985
0,0,0,0,0,0,0,0,0,CR16584409987460104193
0,0,0,0,0,0,0,1,1,x_1193955115157325
0,0,0,0,0,0,0,0,1,CR10589554284209111041
0,0,0,0,0,0,0,0,1,CR06586001550034862081
0,0,0,0,0,0,0,1,1,x_1127233048912677
0,0,0,0,0,0,0,1,1,x_265294224816674
0,0,0,0,0,0,0,0,1,CR09548121609391308801
1,0,0,0,0,0,0,0,1,x_869765557730902
1,0,0,0,0,0,0,0,0,x_1054591701655509
0,0,0,0,0,0,0,1,1,x_467439185221848
0,0,0,0,0,0,0,1,1,x_1084025888718955
0,0,0,0,0,0,0,1,1,x_1241445119553874
0,0,0,0,0,0,0,1,1,x_1008305332929743
0,0,0,0,0,0,0,1,1,x_499045163040091
0,0,0,0,0,0,0,0,1,CR06405511218777292801
0,0,0,0,0,0,0,1,1,x_506899412338287
0,0,0,1,0,0,0,0,1,x_817915525688984
0,0,0,0,0,0,0,1,1,x_817561510522139
0,0,0,0,0,0,0,0,1,CR05680551525538070529
0,0,0,0,0,0,0,1,1,x_1040343776402352
0,0,0,0,0,0,0,1,1,x_783666829534912
1,0,0,0,0,0,0,0,0,x_451849990669427
0,0,0,0,0,0,0,1,1,x_520168760795260
1,0,0,0,0,0,0,0,0,x_1429372550920290
0,0,0,0,1,0,0,0,0,x_488189184025962
0,0,0,0,0,0,0,1,1,x_1296374661176674
0,0,0,0,1,0,0,0,0,x_354889072292663
0,0,0,0,0,0,0,0,1,CR08613185981572448257
0,0,0,0,0,0,0,0,1,CR15930296776200814593
0,0,0,0,0,0,0,0,1,CR00459817429183234049
0,0,0,1,0,0,0,0,0,CR15843226175519326209
1,0,0,0,0,0,0,0,0,x_1033329870459206
0,0,0,1,0,0,0,1,1,x_1591186925132068
0,0,0,0,0,1,1,0,0,x_1086058028456066
0,0,0,0,0,0,1,0,0,x_742504878028133
1,0,0,0,0,0,0,0,0,x_1237220587595750
0,0,0,0,0,0,0,1,1,x_831027534914139
1,0,0,0,0,0,0,0,0,x_1002853700163960
0,0,0,0,0,0,0,0,1,CR17089338712283676673
0,0,0,0,0,0,0,1,1,x_2218939641613848
0,0,0,0,0,0,1,0,0,x_451014667069702
0,0,0,0,0,0,0,1,1,x_509759981013422
0,0,0,0,0,0,0,0,1,x_459373139328962
1,0,0,0,0,0,0,0,0,x_891770422925535
0,0,0,0,1,0,0,0,0,x_2945682342394162
0,0,0,0,0,0,0,1,1,x_1234746744049354
0,0,0,1,0,0,0,0,1,x_471219224987021
0,0,0,0,0,0,0,1,0,x_1652950271545771
0,0,0,0,0,0,0,1,1,x_613788176896721
0,0,0,0,0,0,0,1,1,x_591695522431625
0,0,0,0,0,0,0,1,1,x_606183920959306
0,0,0,1,0,0,0,1,1,x_1360015371274483
1,0,0,0,0,0,0,0,0,x_365800334464161
0,0,0,1,0,0,0,0,1,CR16614896696119263233
1,0,0,0,0,0,0,0,0,CR15447752458851319809
1,0,0,0,0,0,0,1,1,x_1293505851400436
1,0,0,0,0,0,0,0,0,x_1012357732510045
0,0,0,0,0,0,0,0,1,CR13553740875669962753
1,0,0,0,0,0,0,0,0,x_417684096912654
0,0,0,0,0,0,0,0,1,CR06979859809243758593
0,0,0,0,0,0,0,0,1,CR16241978086105546753
0,0,0,0,0,0,0,0,1,CR11808062567945863169
0,0,0,0,0,0,1,0,0,x_1013900672404407
0,0,0,0,0,0,0,0,1,CR07448820210187894785
0,0,0,1,0,0,0,1,1,x_679287990201771
0,0,0,0,0,0,0,0,1,CR07964314142242766849
1,0,0,0,0,0,0,0,0,x_1014231669029855
1,0,0,0,0,0,1,1,0,x_451587513621063
0,0,0,0,0,0,0,1,1,x_1060240581098339
0,0,0,0,0,0,0,1,1,x_454893679910583
1,0,0,0,0,0,0,0,0,x_464158262254554
0,0,0,0,1,0,0,0,0,x_1214201488948777
0,0,0,0,0,0,0,1,1,x_1062099077823574
0,0,0,1,0,0,0,1,1,x_522066290691942
0,0,0,0,0,0,0,1,1,x_1506899794034767
0,0,0,0,0,0,0,1,1,x_3242000559260573
0,0,0,0,0,0,0,1,1,x_1322280078111979
0,0,0,0,0,0,0,1,1,x_2403515686608962
0,0,0,0,0,0,0,0,1,CR16799475011608903681
0,0,0,0,0,0,0,1,1,x_684167465814102
0,0,0,0,0,0,0,1,1,x_2346902028982916
0,0,0,0,0,0,0,1,1,x_2398367523805061
0,0,0,0,0,0,0,1,1,x_3904624899860350
1,0,0,0,0,0,0,0,0,x_641396057041078
0,0,0,0,0,0,0,0,0,x_1264258615018893
0,0,0,0,0,0,0,0,1,CR17172663551727239169
0,0,1,0,0,0,0,0,0,x_1091960261179503
1,0,0,0,0,0,0,0,0,x_1719495192239538
0,0,0,0,1,0,0,1,0,x_1363120323881664
1,0,0,0,0,0,0,0,0,x_412555771146396
0,0,0,0,0,0,0,1,1,x_252640339500175
0,0,0,0,0,0,0,0,1,CR15797906780123561985
0,0,0,0,0,0,0,1,1,x_1558167658117600
0,0,0,0,0,0,0,0,1,CR04300902476946604033
1,0,0,0,0,0,0,0,0,x_1825790604446930
0,0,0,0,0,0,0,1,1,x_1087778686230983
0,0,0,1,0,0,0,1,1,x_417417157131780
0,0,0,0,0,0,0,1,1,x_546473777874309
0,0,0,0,0,0,0,0,1,CR10596125790330421249
0,0,0,0,0,0,0,0,1,x_1002700810203653
1,0,0,0,0,0,0,0,0,x_1011007862681741
0,0,0,0,0,0,0,0,1,CR04433899403442388993
0,0,0,0,0,0,0,1,1,x_857701315120743
0,0,0,0,0,0,0,1,0,x_1052604325172367
0,0,0,0,0,0,0,0,1,x_337467757588262
1,0,0,0,0,0,0,0,0,x_290409122164794
0,0,0,1,0,0,0,1,1,x_417230837081375
0,0,0,1,0,0,0,1,1,x_5101444383289276
1,0,0,0,0,0,0,0,0,CR08100013891657924609
1,0,0,0,0,0,0,0,0,CR08376649694356439041
0,0,0,0,0,0,0,1,1,x_1089592834789427
0,0,0,0,0,0,0,1,1,x_1190306038907138
0,0,0,0,0,0,0,0,1,x_230996868291964
1,0,0,0,0,0,0,0,0,x_1224295251926221
0,0,0,0,0,0,0,1,0,x_821157395563152
1,0,0,0,0,0,0,0,0,CR10733726560990265345
0,0,0,0,0,0,1,0,0,x_1009862792792391
1,0,0,0,0,0,0,0,0,x_346166149800350
0,0,0,0,0,0,0,0,1,CR01658996212604338177
0,0,0,0,0,0,0,0,1,CR04930223900022800385
0,0,0,0,0,0,0,1,1,x_5810808148971497
0,0,0,0,0,0,0,1,1,CR07480884168277098497
0,0,0,0,0,0,0,0,1,CR12021562626271084545
0,0,0,0,0,0,0,0,1,x_650772883362117
0,0,0,0,0,0,0,0,1,CR01526726338172420097
0,0,0,0,0,0,0,1,1,x_2114668155333834
0,0,0,0,0,0,0,1,1,x_1008358972970526
0,0,0,1,0,0,0,1,1,x_445386181015772
0,0,0,0,0,0,1,0,0,x_1072049270333667
0,0,0,1,0,0,0,1,1,x_1072742783603114
1,0,0,0,0,0,0,0,0,x_1013532635784197
0,0,0,0,0,0,0,0,1,x_667092204772364
0,0,0,0,0,0,0,0,0,x_1206483712864665
0,0,0,0,0,0,0,1,1,x_1415914755565147
0,0,0,1,0,0,1,0,1,x_1006357373109719
1,0,0,0,0,0,0,0,0,x_353890180117485
0,0,0,1,0,0,0,1,1,x_1138865830340182
0,0,0,0,0,0,0,0,1,CR04588870619575091201
0,0,0,0,0,0,0,0,1,x_426139611688976
0,0,0,0,1,0,0,0,0,x_484280847087849
1,0,0,0,0,0,0,0,0,x_1109008282847434
0,0,0,1,0,0,0,1,0,x_1984421795353502
0,0,0,0,0,0,0,1,1,x_420320106847588
1,0,0,0,0,0,0,0,0,x_1008932582861479
0,0,0,0,0,0,0,1,1,x_1004208130042669
1,0,0,0,0,0,0,0,0,x_1042123220876729
0,0,0,1,0,0,0,1,1,x_409351434685393
0,0,0,0,0,0,0,0,1,CR10333959612193046529
0,0,0,0,0,0,0,0,1,x_1029444544151054
0,0,0,0,0,0,0,1,1,x_670978117691261
1,0,0,0,0,0,0,0,1,x_1199726740383144
0,0,0,0,0,0,1,0,0,x_1067190923783305
1,0,0,0,0,0,0,0,0,x_651142789927471
1,0,0,0,0,0,0,0,0,x_1012556565855377
0,0,0,0,0,0,0,1,1,x_1233320513707820
0,0,0,0,0,0,0,0,1,x_695211468697598
0,0,0,1,0,0,0,1,1,x_499426095375588
0,0,1,0,0,0,0,0,0,x_1079605562436201
0,0,0,0,0,0,0,0,1,CR10907990443799085057
0,0,0,0,0,0,0,1,1,x_240786057356410
0,0,0,1,0,0,0,1,1,x_507703167878724
0,0,0,1,0,0,0,1,1,x_1012773863962827
0,0,0,1,0,0,0,0,1,x_636471967956645
0,0,0,0,0,0,0,0,0,CR07061412235943346177
0,0,0,0,0,0,1,1,1,x_1003134126817396
0,0,0,0,0,0,0,0,1,x_678036173677682
0,0,0,0,0,0,1,0,0,x_1226866254357353
0,0,0,1,0,0,0,1,1,x_1077606549378089
0,0,0,0,0,0,0,1,1,x_1069252011553269
1,0,0,0,0,0,1,0,0,x_1646695492163440
0,0,0,0,0,0,0,1,1,x_659813718232406
0,0,0,0,0,0,0,1,1,x_1189406748811886
1,0,0,0,0,0,0,0,0,x_1069325898248971
0,0,0,1,0,0,0,1,1,x_8584414941578048
0,0,0,0,0,0,0,1,1,x_1074875933396930
0,0,0,0,0,0,0,1,1,x_471407088067641
0,0,0,0,0,0,0,0,1,x_623465952855716
0,0,0,1,0,0,0,1,1,x_526096978933930
0,0,0,1,0,0,0,1,1,x_3341528519391947
0,0,0,0,0,0,0,0,1,CR02680984848918642689
0,0,0,0,0,0,0,1,1,x_551264113665869
0,0,0,0,0,0,0,1,1,x_1466855640191875
0,0,0,0,0,0,0,1,1,x_2850597071767179
0,0,0,0,0,0,0,0,1,x_1035545650226914
0,0,0,0,0,0,0,0,1,CR17472469586296176641
0,0,0,1,0,0,0,1,0,x_269132011033534
0,0,0,0,0,0,0,1,1,x_2008332269290744
0,0,0,0,0,0,0,0,1,CR14028276350322737153
0,0,0,0,0,0,0,0,1,CR06413312253776363521
0,0,0,0,0,0,0,0,1,CR04465363577938640897
0,0,0,1,0,0,0,1,1,x_1083029772354301
1,0,0,0,0,0,0,0,0,x_562010092882078
1,0,0,0,0,0,0,0,0,x_899921017655794
0,0,0,0,1,0,0,0,0,x_3315648468687568
0,0,0,0,0,0,0,0,0,x_313466413056773
1,0,0,0,0,0,0,0,1,x_1217737949089298
0,0,0,0,0,0,0,1,1,x_1195102868016388
1,0,0,0,0,0,0,0,0,x_345961469968449
1,0,0,0,0,0,0,0,0,x_2674846866176908
0,0,1,0,0,0,0,0,0,x_412247241045729
0,0,0,1,0,0,0,1,1,x_649715699991210
1,0,0,0,0,0,0,0,0,x_3342687206011285
0,0,0,0,0,0,0,1,1,x_1002431053594515
0,0,0,0,0,0,0,1,1,x_787562315399695
0,0,0,0,0,0,0,1,1,x_639118204551568
1,0,0,0,0,0,0,0,0,x_8137495036320605
0,0,0,0,0,0,0,1,1,x_2700117650256823
0,0,1,0,0,0,0,0,0,x_1025131617919341
0,0,0,0,0,0,0,1,1,x_454450623177989
1,0,0,0,0,0,0,0,0,x_1629037861375073
0,0,0,0,0,0,0,1,1,x_1054774342974894
0,0,0,0,0,0,0,1,1,x_1004172170092116
0,0,0,0,0,0,0,1,1,x_1030660847393703
0,1,0,0,0,0,0,0,0,x_297377914686446
0,0,0,0,0,0,0,1,1,CR01029196227092152321
0,0,0,0,0,0,0,1,1,x_754987742422067
0,0,0,0,0,0,0,1,1,x_1401871033555439
1,0,0,0,0,0,0,0,0,x_820192340207503
0,0,0,0,0,0,0,0,1,x_470770313821247
1,0,0,0,0,0,0,0,0,x_1003006244822174
0,0,1,0,0,0,0,0,0,x_1203307006710591
0,0,0,0,0,0,1,0,0,x_1004125706706199
0,0,0,0,0,0,0,0,1,x_664867044416349
1,0,0,0,0,0,0,0,0,x_1056311241500593
0,0,0,0,0,0,0,1,1,x_1825702021099655
0,0,0,0,0,0,0,1,1,x_1478796748992369
0,0,0,0,0,0,1,0,0,x_2124550121009199
0,0,0,1,0,0,0,1,1,x_1001250767009727
0,0,0,0,0,0,0,1,1,x_460780012722136
0,0,0,0,0,0,0,1,1,x_578727251258383
0,0,0,0,0,0,0,0,0,x_1383980615142562
0,0,0,0,0,0,0,1,1,x_653147289313990
1,0,0,0,0,0,0,0,0,x_812017810043177
0,0,0,1,0,0,0,1,1,x_583646190201905
0,0,0,0,0,0,0,1,1,x_1214444052247706
0,0,0,0,0,0,0,1,1,x_706409143308724
0,0,0,1,0,0,0,0,1,CR14648579579027914753
0,0,1,0,0,0,0,0,0,x_987402971742932
1,0,0,0,0,0,0,0,0,x_5495764367128057
0,0,0,0,0,0,0,1,1,x_1002775593570229
0,0,0,0,0,0,0,1,1,x_1054547694959492
0,0,0,1,0,0,0,1,1,x_1180292589534265
0,0,0,0,0,0,1,0,0,x_1042531123072090
0,0,1,0,0,0,0,0,0,x_1103055690091237
0,0,0,0,0,0,0,1,1,x_1315273715478467
1,0,0,0,0,0,0,0,0,x_533236931977216
0,0,0,1,0,0,0,1,1,x_3204858953112299
0,0,0,0,0,0,0,1,1,x_884719023207408
0,0,0,1,0,0,0,1,1,x_519394650845437
0,0,0,0,0,0,0,0,1,CR09137308880882106369
1,0,0,0,0,0,0,0,0,x_1735476146620790
0,0,0,0,0,0,0,1,1,x_1086093636378882
0,0,0,1,0,0,0,1,1,x_3447938328589341
0,0,1,0,0,0,0,0,0,x_1508201969622452
0,0,0,0,0,0,0,1,1,x_1264582527212692
0,0,0,0,0,0,0,1,1,x_856840643106316
0,0,0,0,0,0,0,1,1,x_1557654751346755
1,0,0,0,0,0,0,0,0,x_373640628192326
0,0,0,1,0,0,0,0,1,x_1580639555452008
0,0,0,1,0,0,0,1,1,x_833002019044042
0,0,0,0,0,0,1,0,1,x_1236006336755752
1,0,0,0,0,0,0,0,0,x_1043012100807633
0,0,0,0,0,0,0,0,1,CR16266644529963073537
1,0,0,0,0,0,0,0,0,x_1016530845484085
1,0,0,0,0,0,0,0,0,x_1182218416423177
0,0,0,0,0,0,0,1,1,x_532596909317507
0,0,0,0,0,0,0,1,1,x_388256980155684
0,0,0,0,0,0,0,1,1,x_1058049111298700
1,0,0,0,0,0,0,0,0,x_2948555042110041
0,0,0,0,0,0,0,0,1,CR06414962070973841409
0,0,0,0,0,0,0,1,1,x_344229618643475
0,0,0,0,0,0,1,0,0,x_1055742638635287
1,0,0,0,0,0,0,0,1,x_385014903767258
0,0,0,0,0,0,0,1,1,x_2763150810668382
0,0,0,0,0,0,0,0,1,CR16235756499559776257
0,0,0,0,0,0,0,0,1,CR09616568956999434241
0,0,0,0,0,0,1,0,0,x_1000157027097416
0,0,0,1,0,0,0,1,1,x_638423521261747
0,0,0,0,0,0,0,1,1,x_1085504789608973
0,0,0,0,0,0,0,0,1,CR13605276583391657985
0,0,0,1,0,0,0,1,1,x_401610992030502
0,0,0,0,0,0,0,0,1,CR08518961683362742273
1,0,0,0,0,0,0,0,0,x_2725640491043178
0,0,0,1,1,0,0,0,1,x_2712424075683409
0,0,0,1,0,0,0,1,1,x_3338070636482289
1,0,0,0,0,0,0,0,0,x_5481043818638478
0,0,0,0,0,0,0,1,1,x_1014658248959029
0,0,0,1,0,0,0,1,1,x_837998780662577
0,0,0,0,0,0,0,0,1,CR15647178029606633473
0,0,0,0,0,0,0,1,1,x_685381319676448
0,0,0,1,0,0,0,1,1,x_348840833074455
0,0,0,0,0,0,0,0,1,CR05833159891182682113
0,0,0,0,0,0,0,1,1,x_364853464700573
0,0,0,0,0,0,0,0,1,x_1529861637196521
0,0,0,0,0,0,1,0,0,x_1018456435247653
0,0,0,0,0,0,0,0,1,x_1014033755691451
0,0,0,0,0,0,0,1,1,x_1004293973411718
0,0,1,0,0,0,0,0,0,x_1001942746914176
0,0,0,1,0,0,0,0,0,x_1258773608278887
0,0,0,0,0,0,0,1,1,x_1529166534195454
0,0,0,0,0,0,0,1,1,x_622142479463958
0,0,0,0,0,0,0,0,1,x_1841545875983780
0,0,0,1,0,0,0,1,1,x_1002875863543826
0,0,0,0,0,0,0,1,1,x_884058469248848
0,0,0,0,0,0,0,1,1,x_1672276176957221
1,0,0,0,0,0,0,0,0,x_2081030728698692
1,0,0,0,0,0,0,0,0,x_575001735084414
1,0,0,0,0,0,0,0,0,x_1035482253563108
0,0,0,0,0,0,0,1,1,x_1168996890168222
0,0,0,0,0,0,0,1,1,x_1229237114356553
1,0,0,0,0,0,0,1,0,x_861032912665832
0,0,0,1,0,0,0,1,1,x_863482735030512
0,0,0,0,0,0,0,1,1,x_623377155216893
0,0,0,0,0,0,0,1,1,x_414842991396393
0,0,0,0,0,0,0,1,1,x_1069644026799534
0,0,0,0,0,0,0,1,1,x_581500910329045
0,0,0,0,0,0,1,0,1,x_330210035486705
0,0,0,1,0,0,0,1,1,x_816484442969047
0,0,0,0,0,0,0,1,1,x_1700882756755345
1,0,0,0,0,0,0,0,0,x_1778350722529356
0,0,0,0,0,0,0,0,1,CR01839040966774751233
1,0,0,0,0,0,0,0,0,CR06600032417916911617
0,0,0,0,0,0,0,1,1,x_1036090150171482
0,0,0,0,0,1,0,0,0,x_1036056326853531
0,0,0,0,1,0,0,1,0,x_2507428586134876
0,0,0,0,0,0,0,1,1,x_1064166714002688
0,0,0,0,1,0,0,0,0,x_536609592429037
0,0,0,0,0,0,0,1,1,x_531309368834365
1,0,0,0,0,0,0,0,0,x_518044009828324
0,0,0,0,0,0,0,1,1,x_2748041985474415
0,0,0,0,0,0,0,1,1,x_3274337805997613
0,0,0,0,0,0,0,1,1,x_1533043523983663
0,0,0,1,0,0,0,1,1,x_1113736142621355
0,0,0,1,0,0,0,1,1,x_465603834399271
