,DONATE,CONTACT,PURCHASE,GOTV,EVENT,POLL,GATHERINFO,LEARNMORE,PRIMARY_PERSUADE,ad_id
484,0,0,0,0,0,0,0,1,1,x_1007066396435571
485,0,0,1,0,0,0,0,0,0,x_1010476602734929
486,0,0,1,0,0,0,0,0,0,x_1422578727952659
487,0,1,0,0,0,0,1,0,0,x_651670679848810
488,0,0,0,1,0,0,0,1,1,x_1236987830195180
489,1,0,0,0,0,0,0,0,0,x_1096933457606873
490,0,0,0,0,0,0,0,1,1,x_985360328652046
491,0,0,0,0,0,0,0,0,1,x_387570678943066
492,0,0,0,1,0,0,0,1,1,x_789036245632930
493,0,0,0,0,0,0,0,1,1,x_638089101260912
494,0,0,0,0,0,0,0,1,1,x_300560441240823
495,0,0,0,0,0,0,0,1,1,x_1467763013416818
496,0,0,0,0,0,0,0,1,1,x_1038259256634406
497,0,1,0,0,0,0,1,0,1,x_4983724801731585
498,1,0,0,0,0,0,0,0,0,x_651142789927471
499,0,0,0,0,0,0,1,0,0,x_1495367137324473
500,0,0,0,0,0,0,0,1,1,x_1788002064672160
501,0,0,0,0,0,0,0,1,1,x_1052604325172367
502,1,0,0,0,0,0,0,0,1,x_608331660942100
503,0,0,0,0,0,0,0,1,1,x_2751473208401414
504,0,0,0,0,0,0,0,0,1,x_340338673733525
505,1,0,0,0,0,0,0,0,0,x_1041461469640641
506,1,0,0,0,0,0,0,0,0,x_1017265042070192
507,0,0,0,1,0,0,0,1,1,x_767733777655634
508,0,0,0,1,0,0,0,0,1,x_1000144803784988
509,0,0,0,0,0,0,0,1,1,x_1513776068829176
510,0,0,0,0,0,0,0,1,1,x_431151292486137
511,0,0,0,0,0,0,0,1,1,x_3550136445053830
512,0,0,0,0,0,0,0,1,1,x_1182296115484947
513,0,0,0,0,0,0,0,1,1,x_1024055368050040
514,0,0,0,0,0,0,0,0,1,x_346077879916595
515,0,0,0,0,0,0,0,0,1,x_369229067584561
516,0,0,0,0,0,0,0,1,1,x_612040500569660
517,0,0,0,0,0,0,0,1,1,x_514752750530026
518,0,0,0,0,0,0,0,1,1,x_659813718232406
519,0,0,0,0,0,0,0,0,1,x_1014033755691451
520,0,0,0,0,0,0,0,1,1,x_670978117691261
521,0,0,0,0,1,0,0,0,1,x_1271492800358549
522,0,0,0,0,0,0,0,1,1,x_581500910329045
523,1,0,0,0,0,0,0,0,0,x_1690803734414375
524,0,0,0,1,0,0,0,1,1,x_361723311910701
525,0,0,0,0,0,0,0,1,1,x_1452905668225853
526,1,0,0,0,0,0,0,0,0,x_1013671525724311
527,0,0,0,0,0,0,0,1,1,x_339577097315928
528,0,0,0,0,0,0,0,1,0,x_649533476541567
529,0,0,0,0,0,0,0,1,1,x_1066653233792807
530,0,0,0,0,0,0,0,1,1,x_1506578996432919
531,0,0,0,1,0,0,0,1,1,x_388169500173025
532,1,0,0,0,0,0,0,0,0,x_1735476146620790
533,1,0,0,0,0,0,0,0,1,x_815617166153390
534,0,0,0,1,0,0,0,1,1,x_5515355798532395
535,0,0,0,0,0,0,0,1,1,x_390110709034260
536,0,0,0,0,0,0,0,1,1,x_1000227720452961
537,0,0,0,0,0,0,0,1,1,x_8872139346136922
538,0,0,0,0,0,0,0,1,1,x_423927979940927
539,0,0,0,0,0,0,0,1,1,x_810522220286016
540,0,0,0,0,0,0,0,1,1,x_845922123098802
541,0,0,1,0,0,0,0,0,0,x_1137889523211368
542,0,0,0,1,0,0,0,1,1,x_787759668952788
543,0,0,0,0,0,0,0,1,1,x_874153727296244
544,1,0,0,0,0,0,0,0,1,x_1778350722529356
545,1,0,0,0,0,0,0,0,0,x_834061107750409
546,0,0,0,0,0,0,0,1,1,x_2700060363542301
547,0,0,0,0,0,0,0,1,1,x_1075122166237731
548,0,0,0,1,0,0,0,1,1,x_374258963697779
549,1,0,0,0,0,0,0,1,1,x_1017633348733483
550,0,0,0,1,0,0,0,1,1,x_449023614000604
551,0,0,0,0,0,0,0,0,1,x_5101444383289276
552,1,0,0,0,0,0,0,0,0,x_665777918203005
553,0,0,0,0,0,0,0,1,1,x_1063154050818680
554,0,0,0,0,0,0,0,0,1,x_1483797325465041
555,0,0,0,1,0,0,0,0,1,x_1004610843374884
556,0,0,0,0,0,0,0,1,1,x_3896122347084394
557,0,0,0,0,0,0,0,1,1,x_393764478687490
558,0,0,0,0,0,0,0,1,1,x_1026587437813962
559,1,0,0,0,0,0,0,1,1,x_1004309570042474
560,0,0,0,1,1,0,0,0,0,x_5467661096692911
561,0,0,0,0,0,1,0,0,0,x_1103066463374419
562,0,0,0,0,0,0,0,1,1,x_831027534914139
563,0,0,0,1,0,0,0,1,1,x_5429569717157674
564,0,0,0,0,0,0,0,0,1,x_459373139328962
565,0,0,1,0,0,0,0,0,0,x_3426109774132175
566,1,0,0,0,0,0,0,0,1,x_632837010729140
567,1,0,0,0,0,0,0,0,0,x_428373969406045
568,0,0,0,0,0,0,0,1,1,x_1100091167091545
569,0,0,0,0,0,0,0,1,1,x_695211468697598
570,0,0,0,0,0,0,0,1,1,x_476403864369347
571,0,0,0,0,0,0,0,0,1,x_5327726297339154
572,0,0,0,0,0,0,0,1,1,x_418983079121819
573,0,0,0,0,0,0,0,1,1,x_1482215552166818
574,0,0,0,0,0,0,1,0,0,x_1038063780029115
575,1,0,0,0,0,0,0,0,0,x_1529599903898321
576,1,0,0,0,0,0,0,0,0,x_451403877085493
577,1,0,0,0,0,0,0,0,1,x_315362516433435
578,0,0,0,0,0,0,0,1,0,x_2114668155333834
579,0,0,0,0,0,0,0,1,1,x_440647221390983
580,0,0,0,0,0,0,0,1,1,x_480042894158432
581,0,0,0,1,0,0,0,0,1,x_1269124236805374
582,0,0,0,0,0,0,0,0,1,x_1740558162971142
583,0,0,0,0,0,0,0,1,1,x_1700882756755345
584,1,0,0,0,0,0,0,0,0,x_1260437400990006
585,0,0,0,0,0,0,0,0,1,x_643611106968683
586,0,0,0,1,0,0,0,1,1,x_560151355869108
587,0,0,0,1,0,0,0,1,1,x_1480544635468120
588,0,0,0,1,0,0,0,1,1,x_1083029772354301
589,0,0,0,1,0,0,0,1,1,x_1033824550399141
590,0,0,0,1,0,0,0,1,1,x_3338070636482289
591,0,0,0,1,0,0,0,1,1,x_358248732086158
592,0,0,0,1,0,0,0,1,1,x_328777561566863
593,0,0,1,0,0,0,0,0,0,x_1025131617919341
594,0,0,0,0,0,0,0,1,1,x_633845984923815
595,0,0,0,0,0,0,0,1,1,x_251412156099922
596,0,0,0,0,0,0,0,1,1,x_884058469248848
597,1,0,0,0,0,0,0,0,0,x_1147390362561425
598,0,0,0,0,0,0,0,1,1,x_6649237611771672
599,0,0,1,0,0,0,0,0,0,x_1103055690091237
600,1,0,0,0,0,0,0,0,0,x_1176005866119181
601,0,0,0,0,0,0,0,1,1,x_518377300130383
602,0,0,0,1,0,0,0,1,1,x_3447938328589341
603,1,0,0,0,0,0,0,0,0,x_1010073426105530
604,0,0,0,0,0,0,0,1,1,x_3499785346967603
605,0,0,0,1,0,0,0,0,1,x_482746426972878
606,0,0,0,1,0,0,0,1,1,x_679287990201771
607,0,0,0,0,0,0,0,1,1,x_1226598307714687
608,0,0,0,0,0,0,0,1,1,x_1084025888718955
609,1,0,0,0,0,0,0,0,0,x_1011843909328562
610,0,0,0,0,0,0,0,1,1,x_1849753761858889
611,0,0,0,0,0,0,0,1,1,x_353871762714725
612,0,0,0,1,0,0,0,1,1,x_507894821226925
613,0,0,0,1,0,0,0,0,1,x_985540158591205
614,0,0,0,1,0,0,0,1,1,x_1151855681879249
615,0,0,0,0,0,0,1,0,0,x_1070260770057505
616,0,0,0,0,0,0,0,0,1,x_4589203494454116
617,0,0,0,0,0,0,0,1,1,x_1090980061594968
618,0,0,0,0,0,0,0,0,1,x_1732964020202646
619,0,0,0,0,0,0,0,0,1,x_381911673154177
620,0,0,0,1,0,0,0,1,1,x_502717601421848
621,0,0,0,0,0,0,0,1,1,x_803295444296162
622,0,1,0,0,0,0,0,1,0,x_1086350485133894
623,0,0,0,1,0,0,0,0,1,x_1929992293876915
624,0,0,0,1,0,0,0,1,1,x_363618625920508
625,1,0,0,0,0,0,0,0,0,x_1005210379952914
626,0,0,0,1,0,0,0,0,1,x_817915525688984
627,0,0,0,0,0,0,1,0,0,x_1687646998076412
628,0,0,0,1,0,0,0,1,1,x_1207261739824316
629,0,0,0,0,0,0,0,1,1,x_278512416574633
630,0,0,0,0,0,0,0,1,1,x_1215103675638592
631,0,0,0,1,0,0,0,1,1,x_816597072859467
632,0,0,0,0,0,0,0,1,1,x_460780012722136
633,0,0,0,0,0,0,0,1,1,x_1398188150710492
634,1,0,0,0,0,0,0,0,0,x_486933439688705
635,0,0,0,0,0,0,0,1,1,x_506211414494333
636,0,0,0,0,0,0,0,0,1,x_1204563996603693
637,0,0,0,0,0,0,0,1,1,x_666026877381551
638,0,0,0,0,0,0,0,0,1,x_1221527554906860
639,1,0,0,0,0,0,0,0,0,x_716696559545598
640,0,0,0,1,0,0,0,0,1,x_511121447105776
641,0,0,0,0,0,0,0,0,0,x_1013184459129963
642,0,1,0,0,0,0,0,1,1,x_826717671699323
643,0,0,0,0,0,0,0,1,1,x_824253918819435
644,0,0,0,0,0,0,0,1,1,x_1272767856879128
645,1,0,0,0,0,0,0,0,1,x_838943947105496
646,0,0,0,0,0,0,0,1,1,x_610662993934297
647,1,0,0,0,0,0,0,0,0,x_1110442279391336
648,0,0,0,0,0,0,0,1,1,x_1281811118877554
649,0,0,0,0,0,0,0,1,1,x_568762918270536
650,0,0,0,0,0,0,1,0,0,x_1214201488948777
651,0,0,0,0,0,0,0,1,1,x_1185448265184423
652,0,0,0,1,0,0,0,1,1,x_863482735030512
653,0,0,0,1,0,0,0,1,1,x_1233082457090738
654,0,0,0,1,0,0,0,1,1,x_1149057379025900
655,0,0,0,0,0,0,0,1,1,x_2015912561939146
656,0,0,0,0,0,1,0,0,0,x_467574685168461
657,0,0,0,0,0,0,0,1,1,x_1405951589950861
658,0,0,0,1,0,0,0,1,1,x_758453198050378
659,0,0,0,1,0,0,0,1,1,x_641173087711058
660,0,0,0,0,0,0,0,1,1,x_1005003193238408
661,0,0,0,0,0,0,0,0,0,x_1015718415520418
662,0,0,0,0,0,0,0,1,1,x_3274337805997613
663,0,0,0,0,0,0,0,1,1,x_1004293973411718
664,0,0,0,0,0,0,0,1,1,x_744095416315904
665,0,0,0,0,0,0,0,1,1,x_1234458434064637
666,0,0,1,0,0,0,0,0,0,x_1012553735882232
667,0,0,0,1,0,0,0,1,1,x_399785862365490
668,0,0,0,0,0,0,0,1,1,x_2577118169246598
669,0,0,0,0,0,0,0,1,1,x_1035135486959919
670,0,0,0,1,0,0,0,1,1,x_484110847080793
671,0,0,0,1,0,0,0,1,1,x_1180292589534265
672,0,0,0,0,0,1,0,0,0,x_381593939686348
673,0,0,0,0,0,0,0,1,1,x_597031992097122
674,0,0,1,0,0,0,0,0,0,x_489684716408401
675,1,0,0,0,0,0,0,0,0,x_1006153026566889
676,0,0,0,0,0,0,0,1,1,x_355502532562849
677,0,0,0,0,0,0,0,1,1,x_629102388841786
678,0,0,0,0,0,0,1,0,0,x_965828937210452
679,0,0,0,0,0,0,0,1,1,x_465244661927544
680,0,0,0,0,0,0,0,1,1,x_2335198783312284
681,0,0,0,0,0,0,0,1,1,x_1004172170092116
682,0,0,0,0,0,0,0,1,1,x_810179313456335
683,1,0,0,0,0,0,0,0,0,x_1042654426182953
684,0,0,0,1,0,0,0,1,1,x_1275601539648046
685,0,0,0,0,0,0,0,1,1,x_269104800978109
686,0,0,0,0,0,0,0,1,1,x_512817663780540
687,0,0,1,0,0,0,0,0,0,x_349004773011269
688,0,0,0,0,0,0,0,1,1,x_1379047042282543
689,0,0,0,0,0,0,0,1,1,x_1266718660342080
690,1,0,0,0,0,0,0,0,1,x_643665523815776
691,0,0,0,0,0,0,0,1,1,x_1478796748992369
692,0,0,0,0,0,0,0,0,1,x_620901558627930
693,0,0,0,0,0,0,0,0,1,x_1854581951557419
694,0,0,0,0,0,1,0,0,0,x_3051033388338987
695,0,0,0,0,0,0,0,1,1,x_2735256160076558
696,0,0,0,0,0,0,0,1,1,x_854417005968511
697,0,0,0,1,0,0,0,1,1,x_870189030817819
698,1,0,0,0,0,0,0,0,0,x_1267669010237756
699,0,0,0,0,0,0,0,0,1,x_338461784128361
700,0,0,0,0,0,0,0,1,1,x_895268664767541
701,1,0,0,0,0,0,0,0,0,x_1286666635431920
702,0,0,0,0,0,0,0,1,1,x_1005316036607928
703,0,0,0,0,0,0,0,1,1,x_457984399766093
704,1,0,0,0,0,0,0,0,0,x_1440039863150803
705,0,0,0,0,0,0,1,0,1,x_567438364713202
706,0,0,0,0,0,0,0,1,1,x_681759793379983
707,0,0,0,0,0,0,0,1,1,x_530288018855725
708,0,0,0,0,0,0,0,1,1,x_1825702021099655
709,0,0,0,0,0,0,1,0,0,x_1012444369190120
710,1,0,0,0,0,0,0,0,0,x_1012667199190970
711,0,0,0,0,0,0,0,1,1,x_2490974397866994
712,0,0,0,1,0,0,0,0,1,x_1360015371274483
713,0,0,0,0,0,0,0,0,0,x_2741502229461455
714,0,0,0,1,0,0,0,1,1,x_655088339412946
715,1,0,0,0,0,0,0,0,0,x_1074389253257261
716,0,0,0,0,0,0,0,1,1,x_591695522431625
717,0,0,0,0,0,0,1,0,0,x_1004125706706199
718,0,0,0,1,0,0,0,0,1,x_259181582117165
719,1,0,0,0,0,0,0,0,0,x_251684119577764
720,0,0,0,0,0,0,0,0,1,x_1529861637196521
721,1,0,0,0,0,0,0,0,0,x_1835760246758916
722,1,0,0,0,0,0,0,0,0,x_1238769033550629
723,0,0,0,0,0,0,0,1,1,x_2711781149084829
724,0,0,0,0,0,0,0,1,1,x_626830992475076
725,0,0,0,0,0,0,0,1,1,x_1222931374933147
726,0,0,0,1,0,0,0,1,1,x_3348275258825918
727,1,0,0,0,0,0,0,0,0,x_518044009828324
728,0,0,0,0,0,1,1,0,0,x_1072049270333667
729,0,0,0,0,0,0,0,1,1,x_500156348600122
730,1,0,0,0,0,0,0,0,0,x_1001992286891420
731,0,0,0,1,0,0,0,1,1,x_421932063242039
732,0,0,0,0,0,0,0,1,1,x_657709635588707
733,0,0,0,0,0,0,0,1,1,x_357962552059883
734,0,0,0,0,0,0,0,1,1,x_787681462555133
735,0,0,0,1,0,0,0,1,1,x_1348775411996377
736,1,0,0,0,0,0,0,0,0,x_3260243334249339
737,0,0,0,1,0,0,0,1,1,x_459366816178779
738,0,0,0,1,0,0,0,0,1,x_700690633898024
739,1,0,0,0,0,0,0,0,0,x_629402962174721
740,0,0,0,0,0,0,0,1,1,x_706409143308724
741,0,0,0,0,0,0,0,0,1,x_245189310077051
742,0,0,0,0,0,0,0,1,1,x_629149928746742
743,0,0,1,0,0,0,0,0,0,x_1216455385365664
744,0,0,0,0,0,0,1,0,0,x_1747604372277330
745,0,0,1,0,0,0,0,0,0,x_1002799850194446
746,0,0,0,1,0,0,0,1,1,x_1322280078111979
747,0,0,0,0,0,0,0,1,0,x_381933259456100
748,0,0,0,0,0,0,0,0,1,x_1008305332929743
749,0,0,0,0,0,0,0,1,0,x_1028969650903528
750,0,0,0,1,0,0,0,1,1,x_1683016708528312
751,0,0,0,0,0,0,0,1,1,x_357001015746511
752,0,0,0,0,0,0,0,0,1,x_407631830252628
753,1,0,0,0,0,0,0,0,0,x_632993978476321
754,1,0,0,0,0,0,0,0,0,x_1368379030034509
755,0,0,0,0,0,0,0,1,1,x_3322771891301971
756,0,0,0,0,0,0,0,1,1,x_1441355066063791
757,0,0,0,0,0,0,0,0,0,x_1235953476803518
758,0,0,0,0,0,0,0,1,1,x_856029148715165
759,0,0,0,0,0,0,0,0,1,x_5407232399330318
760,0,0,0,0,0,0,0,1,1,x_790218748906024
761,0,0,0,0,0,0,0,1,1,x_1015397659125505
762,0,0,0,1,0,0,0,0,0,x_470770313821247
763,1,0,0,0,0,0,0,0,0,x_1222851141594042
764,0,0,0,1,0,0,0,1,1,x_1162845887949566
765,0,0,0,0,0,0,0,0,1,x_693454908864894
766,1,0,0,0,0,0,0,0,0,x_812017810043177
767,0,0,0,1,0,0,0,0,0,x_1044317765999830
768,1,0,0,0,0,0,0,0,0,x_2730938010457936
769,1,0,0,0,0,0,0,0,0,x_1001893203572406
770,0,0,0,0,0,0,0,1,1,x_252557065818584
771,0,0,0,0,0,0,0,0,1,x_382356169424872
772,0,0,0,0,0,0,0,1,1,x_623377155216893
773,0,0,0,1,0,0,0,1,1,x_417680135907095
774,0,0,0,1,0,0,0,1,1,x_1280091819018008
775,0,0,0,0,0,0,0,1,1,x_653147289313990
776,0,0,0,0,0,0,0,1,1,x_495384161924019
777,0,0,0,1,0,0,0,0,1,x_583646190201905
778,0,0,0,0,0,0,0,1,1,x_1493342417849016
779,0,0,1,0,0,0,0,0,0,x_1002075373600815
780,0,0,1,0,1,0,0,0,0,x_5643489475711269
781,0,0,0,0,0,0,0,0,1,x_1242501456106783
782,0,0,0,1,0,0,0,1,1,x_465603834399271
783,1,0,0,0,0,0,0,0,0,x_619198262317906
784,0,0,0,0,0,0,0,1,1,x_2865373487072080
785,0,0,0,0,0,0,0,1,1,x_2127835820679911
786,0,0,1,0,0,0,0,0,0,x_2361681797469374
787,0,0,0,0,0,0,0,0,1,x_1029803877469381
788,0,0,0,1,0,0,0,1,1,x_1173903500142691
789,0,0,0,0,0,0,0,1,1,x_1545399288995584
790,0,0,1,0,0,0,0,1,0,x_1029052367537549
791,0,0,0,0,0,0,0,0,1,x_745118912701630
792,1,0,0,0,0,0,0,0,0,x_1825790604446930
793,0,0,0,1,0,0,0,1,1,x_5841255179247433
794,0,0,0,0,0,0,0,1,1,x_5403393876424767
795,0,0,0,0,0,0,0,1,1,x_1351924181669552
796,0,0,0,1,0,0,0,1,1,x_1053706188378267
797,0,0,0,1,0,0,0,0,1,x_1937144539816622
798,0,0,0,0,0,0,0,1,1,x_395010894832318
799,0,0,0,0,0,0,0,1,1,x_236762100994073
800,0,0,0,0,0,0,0,1,1,x_1011100789351477
801,0,0,0,0,0,0,0,1,1,x_1030660847393703
802,1,0,0,0,0,0,0,0,0,x_702606557681135
803,0,0,0,0,0,0,0,0,1,x_640418910952053
804,0,0,0,1,0,0,0,1,1,x_539251164676905
805,0,0,1,0,0,0,0,0,0,x_1021057131657956
806,0,0,0,0,0,0,0,1,1,x_1542802905919764
807,0,0,0,0,0,0,0,1,1,x_1040718436380263
808,0,0,0,0,0,0,0,0,1,x_650772883362117
809,0,0,0,0,0,0,0,0,0,x_1652950271545771
810,0,0,0,0,0,0,0,0,1,x_1038370319919272
811,0,0,0,0,0,0,0,1,1,x_2722792161327634
812,0,0,0,0,0,0,0,1,1,x_239880013851281
813,1,0,0,0,0,0,0,0,0,x_490436056460393
814,0,0,0,0,0,0,0,0,1,x_321417668963111
815,1,0,0,0,0,0,0,0,0,x_641396057041078
816,1,0,0,0,0,0,0,0,0,x_2674846866176908
817,0,0,0,1,0,0,1,0,0,x_1720232498134834
818,0,0,0,0,0,0,0,0,1,x_664611615012393
819,0,0,0,0,0,0,0,1,1,x_336712377426919
820,0,0,0,0,0,0,0,1,1,x_1190519518000927
821,0,0,0,0,0,0,0,1,0,x_1001393136951873
822,0,0,0,0,0,0,0,0,0,x_1166943687017565
823,0,0,0,0,0,0,0,1,1,x_1672144719607488
824,0,0,0,0,0,0,0,1,1,x_1296374661176674
825,0,0,0,0,0,0,0,1,1,x_1497497514099709
826,0,0,0,0,0,0,0,0,1,x_432482649023406
827,0,0,0,1,0,0,0,1,1,x_1494502894306773
828,0,0,0,0,0,0,0,1,1,x_1027637684368051
829,0,0,0,0,0,0,0,1,1,x_355823452372439
830,0,0,0,0,0,0,0,1,1,x_3216474215279732
831,0,0,0,0,0,0,0,1,1,x_413607074289399
832,1,0,0,0,0,0,0,0,1,x_1720020045063239
833,0,0,0,0,0,0,0,1,1,x_3162227283904024
834,0,0,0,0,0,0,1,0,0,x_1226866254357353
835,0,0,0,0,0,0,0,1,1,x_672318880075511
836,0,0,0,0,0,0,0,1,1,x_1098145557248678
837,1,0,0,0,0,0,0,0,0,x_1221122358264741
838,1,0,0,0,0,0,0,0,0,x_1437184483455846
839,0,0,0,0,0,0,0,1,1,x_1104656173537306
840,0,0,0,0,0,0,0,0,1,x_1147104579016386
841,0,0,0,0,0,0,0,0,1,x_453151086762060
842,0,0,0,0,0,0,0,0,0,x_1206483712864665
843,1,0,0,0,0,0,0,0,0,x_794467498501003
844,0,0,0,1,0,0,0,1,1,x_1002875863543826
845,0,0,0,1,0,0,0,1,1,x_800821117638202
846,0,0,0,1,0,0,0,1,1,x_1540107636192164
847,0,0,0,0,0,0,0,1,1,x_770579567100473
848,0,0,0,1,0,0,0,1,1,x_2834443530210370
849,0,0,0,1,0,0,0,1,1,x_1527076917773806
850,0,0,0,0,0,0,0,1,1,x_2700117650256823
851,0,0,0,0,0,0,0,1,1,x_656269346093466
852,0,0,0,0,0,0,0,1,1,x_812837799938438
853,1,0,0,0,0,0,0,0,0,x_1035482253563108
854,1,0,0,0,0,0,0,0,0,x_247628256688946
855,0,0,0,0,0,0,1,0,0,x_1066436110440621
856,0,0,0,0,0,0,0,1,1,x_545874143977331
857,0,0,0,1,0,0,0,1,1,x_3670790896289453
858,0,0,0,1,0,0,0,0,1,x_2121890561332145
859,1,0,0,0,0,0,0,0,0,x_1003968500064870
860,0,0,0,0,0,0,0,1,1,x_646327970139638
861,0,0,0,0,0,0,0,1,1,x_1148916492721253
862,0,0,0,0,0,0,0,1,1,x_1441343499713337
863,0,0,0,0,0,0,0,0,1,x_2807552509491316
864,0,0,0,1,0,0,0,1,1,x_1792331794433823
865,1,0,0,0,0,0,0,0,0,x_1043063996376890
866,0,0,0,0,0,0,0,0,1,x_624155209369946
867,0,0,0,1,0,0,0,0,1,x_1005262719885043
868,0,0,0,0,0,1,0,0,0,x_404513548540365
869,0,0,0,0,0,0,0,0,0,x_726920045388469
870,0,0,0,0,0,0,1,0,0,x_1000157027097416
871,0,0,0,0,0,0,0,0,1,x_1074672943155274
872,0,0,0,0,0,0,0,1,1,x_1033319173765178
873,0,0,0,0,0,0,0,1,1,x_2667254073525007
874,0,0,0,0,0,0,0,1,1,x_1120171611712789
875,0,0,0,0,0,0,0,0,1,x_1053092285136797
876,0,0,0,0,0,0,1,0,0,x_2665264733785893
877,1,0,0,0,0,0,0,0,0,x_1001308737051401
878,0,0,0,0,0,0,0,1,1,x_1415914755565147
879,0,0,0,0,0,0,1,0,0,x_802973880857066
880,0,0,0,0,0,0,0,1,1,x_346332536511145
881,0,0,0,0,0,0,0,1,1,x_2398367523805061
882,0,0,0,0,0,1,0,0,0,x_346022476604078
883,0,0,0,0,0,0,0,1,1,x_8315160705223438
884,1,0,0,0,0,0,0,0,0,x_3399856606928021
885,0,0,0,0,0,0,0,1,1,x_2703482756594668
886,0,0,0,0,0,0,1,1,0,x_821157395563152
887,0,0,0,0,0,0,0,0,1,x_831376141023909
888,0,0,0,0,0,0,0,1,1,x_1421290381595310
889,0,0,0,0,0,0,0,0,1,x_681108209506415
890,1,0,0,0,0,0,0,0,0,x_464077312484316
891,0,0,1,0,0,0,0,0,0,x_350668412843948
892,0,0,0,0,0,0,0,1,1,x_381096086249570
893,0,0,0,0,0,0,0,1,1,x_758820924911520
894,0,0,0,1,0,0,0,1,1,x_767487631016514
895,1,0,0,0,0,0,0,0,0,x_1172526076481609
896,1,0,0,0,0,0,0,0,1,x_1118681149037954
897,0,0,0,0,0,0,0,1,1,x_1575947796185218
898,0,0,0,0,0,0,0,0,1,x_2732983163697509
899,0,0,0,0,0,0,0,1,1,x_1529166534195454
900,1,0,0,0,0,0,0,0,0,x_1441034402747780
901,0,0,0,0,0,0,0,1,1,x_5282282038564549
902,1,0,0,0,0,0,0,0,0,x_1020198691727140
903,1,0,0,0,0,0,0,0,0,x_1038765106586599
904,0,0,0,0,0,0,0,1,1,x_632171308401977
905,0,0,0,0,0,0,0,1,1,x_1176151486320852
906,0,0,0,1,0,0,0,1,1,x_1013818675723793
907,0,0,0,0,0,0,0,1,1,x_1149166475954108
908,0,0,0,1,0,0,0,1,1,x_444953697749574
909,0,0,0,1,0,0,0,0,0,x_1167394863654027
910,0,0,0,0,0,0,0,1,1,x_3421245811437317
911,0,0,0,0,0,0,0,1,1,x_639118204551568
912,1,0,0,1,0,0,0,0,1,x_517650116904993
913,0,0,0,0,0,0,0,1,1,x_636492587885776
914,0,0,0,0,0,0,0,1,1,x_2649800905279634
915,1,0,0,0,0,0,0,0,0,x_2692891807662122
916,0,0,0,0,0,0,0,1,1,x_1289107318491021
917,0,0,1,0,0,0,0,0,0,x_1436817426707856
918,0,0,0,0,0,0,0,1,1,x_1315273715478467
919,0,0,0,0,0,0,0,0,1,x_1029444544151054
920,0,0,0,0,0,0,0,1,1,x_1032971097131745
921,1,0,0,0,1,0,0,0,0,x_2945682342394162
922,0,0,0,0,0,0,0,1,1,x_635229714645687
923,0,0,0,1,0,0,0,1,1,x_1029865357475669
924,0,0,0,0,0,0,0,1,1,x_510576960977109
925,1,0,0,0,0,0,0,0,0,x_840138927343573
926,0,0,0,0,0,0,0,1,1,x_467439185221848
927,0,0,0,0,0,0,0,1,1,x_1293227798136355
928,0,0,0,0,0,0,0,1,1,x_795882304829262
929,1,0,0,0,0,0,0,0,0,x_1001301373632533
930,0,0,0,0,0,0,0,1,1,x_449599830570411
931,0,0,0,0,0,0,0,1,0,x_797081011504888
932,0,1,0,0,0,0,0,1,0,x_564205728794789
933,1,0,0,0,0,0,0,0,0,x_787180225444851
934,0,0,0,0,0,0,0,1,1,x_650979606567621
935,0,0,0,0,0,0,0,1,1,x_1057316364723025
936,1,0,0,0,0,0,0,0,0,x_353890180117485
937,0,0,0,0,0,0,0,1,1,x_1398553234006317
938,0,0,0,1,0,0,0,0,1,x_515004897199753
939,0,0,0,1,0,0,0,1,1,x_1090590284736732
940,0,0,0,0,0,0,0,1,1,x_638307431230442
941,1,0,0,0,0,0,0,0,0,x_890143488928622
942,0,0,0,0,0,0,0,0,1,x_3520130708223004
943,0,0,0,1,0,0,0,1,1,x_3280888392122869
944,0,0,0,0,0,0,1,0,0,x_1015420802309376
945,0,0,0,1,0,0,0,0,1,x_351259659514365
946,0,0,0,0,0,0,0,1,1,x_1258831457842669
947,0,0,0,1,0,0,0,1,1,x_652074302411156
948,0,0,0,0,0,0,1,0,0,x_1063528220748926
949,0,0,0,0,0,0,0,1,1,x_1008358972970526
950,0,0,0,1,0,0,0,1,1,x_3610076539011636
951,0,0,0,0,0,0,0,1,1,x_925247645025392
952,0,0,0,0,0,0,0,0,0,x_412247241045729
953,0,0,0,0,0,0,1,0,0,x_844529706556989
954,0,0,0,0,0,0,0,1,1,x_551264113665869
955,1,0,0,0,0,0,0,0,0,x_1187913768259696
956,0,0,0,0,0,0,1,0,0,x_2400897593538512
957,0,0,0,0,0,0,0,1,1,x_787541459216905
958,0,0,0,0,0,0,0,1,1,x_519039350065436
959,0,0,0,0,0,0,0,1,1,x_500545791524423
960,0,0,0,0,0,0,0,1,1,x_645528163748283
961,1,0,0,0,0,0,0,0,0,x_274128647153562
962,0,0,0,1,0,0,0,1,1,x_830800684830383
963,1,0,0,0,0,0,0,0,0,x_1376494705872818
964,0,0,0,0,0,0,0,1,0,x_1029102610848408
965,0,0,0,0,0,0,0,1,1,x_454450623177989
966,0,0,0,0,0,0,0,0,0,x_2077748609080407
967,0,0,0,0,0,0,0,0,1,x_1002700810203653
968,0,0,0,1,0,0,0,0,1,x_1026938717770891
969,1,0,0,0,0,0,0,0,0,x_464158262254554
970,0,0,0,0,0,0,0,1,1,x_638578961154660
